,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted
156,A.Ellington,2013,0,TEN,15,37,34,12,ARI,61.6,11.0,0.4,2.0,14.8,0.0,3794.56,121.0,0.16,4.0,219.04,0.0,15.8,11.12023
157,A.Ellington,2013,0,SEA,16,17,10,12,ARI,45.0,10.0,0.2,2.4,30.6,0.0,2025.0,100.0,0.04,5.76,936.36,0.0,7.2,9.18342
158,A.Ellington,2013,1,SF,17,20,23,12,ARI,46.8,10.8,0.2,2.4,28.6,0.0,2190.24,116.64,0.04,5.76,817.96,0.0,4.2,8.90869
159,A.Ellington,2014,1,SD,1,18,17,9,ARI,52.2,11.0,0.2,2.6,29.0,0.0,2724.84,121.0,0.04,6.76,841.0,0.0,6.0,9.5341
160,A.Ellington,2014,0,NYG,2,25,14,9,ARI,52.8,11.6,0.2,3.2,30.2,0.0,2787.84,134.56,0.04,10.24,912.04,0.0,10.1,11.41839
161,A.Ellington,2014,1,SF,3,23,14,9,ARI,61.8,12.4,0.0,3.0,28.8,0.0,3819.24,153.76,0.0,9.0,829.44,0.0,7.5,9.3361
162,A.Ellington,2014,0,DEN,5,20,41,10,ARI,60.0,14.0,0.0,2.8,14.0,0.0,3600.0,196.0,0.0,7.84,196.0,0.0,26.4,8.27096
163,A.Ellington,2014,1,WAS,6,30,20,10,ARI,53.6,14.2,0.2,3.2,34.8,0.2,2872.96,201.64,0.04,10.24,1211.04,0.04,9.3,15.80356
164,A.Ellington,2014,0,OAK,7,24,13,10,ARI,61.0,16.2,0.2,3.8,37.6,0.2,3721.0,262.44,0.04,14.44,1413.76,0.04,16.0,14.10374
165,A.Ellington,2014,1,PHI,8,24,20,10,ARI,68.0,18.4,0.2,4.0,46.6,0.2,4624.0,338.56,0.04,16.0,2171.56,0.04,12.5,15.12083
166,A.Ellington,2014,0,DAL,9,28,17,11,ARI,64.0,20.0,0.4,4.4,47.4,0.2,4096.0,400.0,0.16,19.36,2246.76,0.04,19.4,14.24516
167,A.Ellington,2014,1,STL,10,31,14,11,ARI,70.6,20.6,0.4,4.6,52.6,0.4,4984.36,424.36,0.16,21.16,2766.76,0.16,10.2,17.25811
168,A.Ellington,2014,1,DET,11,14,6,11,ARI,68.8,21.0,0.4,4.8,34.0,0.2,4733.44,441.0,0.16,23.04,1156.0,0.04,6.6,11.24016
169,A.Ellington,2014,0,SEA,12,3,19,11,ARI,63.8,21.0,0.4,4.4,33.6,0.2,4070.44,441.0,0.16,19.36,1128.96,0.04,6.3,8.06875
170,A.Ellington,2014,0,ATL,13,18,29,11,ARI,51.0,18.2,0.4,4.2,27.0,0.2,2601.0,331.24,0.16,17.64,729.0,0.04,1.2,11.55131
171,A.Foster,2010,0,WAS,2,30,27,9,HOU,115.5,16.5,1.5,0.5,3.5,0.0,13340.25,272.25,2.25,0.25,12.25,0.0,13.8,16.54011
172,A.Foster,2010,1,DAL,3,13,27,9,HOU,34.5,9.5,0.0,1.5,34.5,0.0,1190.25,90.25,0.0,2.25,1190.25,0.0,10.6,10.11225
173,A.Foster,2010,0,OAK,4,31,24,10,HOU,53.0,8.5,0.0,2.0,10.0,0.0,2809.0,72.25,0.0,4.0,100.0,0.0,30.7,9.18328
174,A.Foster,2010,1,NYG,5,10,34,10,HOU,65.5,8.0,0.5,1.5,28.0,0.5,4290.25,64.0,0.25,2.25,784.0,0.25,2.7,8.51369
175,A.Foster,2010,1,KC,6,35,31,10,HOU,112.4,19.2,0.8,2.6,30.8,0.2,12633.76,368.64,0.64,6.76,948.64,0.04,21.7,16.87645
176,A.Foster,2010,0,IND,8,17,30,11,HOU,80.4,16.2,0.6,3.6,34.6,0.2,6464.16,262.44,0.36,12.96,1197.16,0.04,22.7,13.84684
177,A.Foster,2010,1,SD,9,23,29,11,HOU,87.0,15.4,0.8,4.8,33.8,0.2,7569.0,237.16,0.64,23.04,1142.44,0.04,31.7,14.03475
178,A.Foster,2010,0,JAC,10,24,31,11,HOU,91.2,17.4,1.2,4.8,43.8,0.2,8317.44,302.76,1.44,23.04,1918.44,0.04,12.0,17.14409
179,A.Foster,2010,0,NYJ,11,27,30,11,HOU,76.2,17.2,1.2,4.4,33.4,0.0,5806.44,295.84,1.44,19.36,1115.56,0.0,24.3,15.67226
180,A.Foster,2010,1,TEN,12,20,0,11,HOU,88.0,19.4,1.6,5.2,44.8,0.0,7744.0,376.36,2.56,27.04,2007.04,0.0,21.8,16.2348
181,A.Foster,2010,0,PHI,13,24,34,12,HOU,102.4,21.8,1.2,5.8,54.6,0.0,10485.76,475.24,1.44,33.64,2981.16,0.0,22.9,17.72016
182,A.Foster,2010,1,BAL,14,28,34,12,HOU,98.6,23.2,1.2,4.4,46.8,0.2,9721.96,538.24,1.44,19.36,2190.24,0.04,10.5,17.82844
183,A.Foster,2010,0,TEN,15,17,31,12,HOU,93.2,21.8,0.8,4.4,37.8,0.2,8686.24,475.24,0.64,19.36,1428.84,0.04,6.1,13.43149
184,A.Foster,2010,0,DEN,16,23,24,12,HOU,85.0,21.0,0.6,5.4,46.2,0.2,7225.0,441.0,0.36,29.16,2134.44,0.04,19.5,17.35692
185,A.Foster,2010,1,JAC,17,34,17,1,HOU,86.4,20.4,0.4,5.0,43.2,0.2,7464.96,416.16,0.16,25.0,1866.24,0.04,31.0,16.96085
186,A.Foster,2011,0,MIA,2,23,13,9,HOU,93.8,20.6,0.8,3.6,30.2,0.2,8798.44,424.36,0.64,12.96,912.04,0.04,4.0,14.77835
187,A.Foster,2011,1,PIT,4,17,10,10,HOU,83.8,18.2,0.6,3.6,26.4,0.0,7022.44,331.24,0.36,12.96,696.96,0.0,22.6,15.78581
188,A.Foster,2011,1,OAK,5,20,25,10,HOU,94.8,20.2,0.8,3.4,23.6,0.0,8987.04,408.04,0.64,11.56,556.96,0.0,18.4,12.372
189,A.Foster,2011,0,BAL,6,14,29,10,HOU,105.4,22.4,0.8,3.2,37.6,0.0,11109.16,501.76,0.64,10.24,1413.76,0.0,10.1,13.89592
190,A.Foster,2011,0,TEN,7,41,7,10,HOU,97.0,21.6,0.6,3.6,39.2,0.0,9409.0,466.56,0.36,12.96,1536.64,0.0,41.4,19.76534
191,A.Foster,2011,1,JAC,8,24,14,10,HOU,84.0,20.4,0.6,4.2,61.0,0.2,7056.0,416.16,0.36,17.64,3721.0,0.04,18.4,17.89584
192,A.Foster,2011,1,CLE,9,30,12,11,HOU,99.8,25.0,0.8,4.0,62.0,0.2,9960.04,625.0,0.64,16.0,3844.0,0.04,21.0,18.86186
193,A.Foster,2011,0,TB,10,37,9,11,HOU,93.6,22.8,0.8,4.4,65.0,0.2,8760.96,519.84,0.64,19.36,4225.0,0.04,30.6,21.06389
194,A.Foster,2011,0,JAC,12,20,13,11,HOU,96.8,21.8,1.0,4.2,62.2,0.4,9370.24,475.24,1.0,17.64,3868.84,0.16,10.9,15.45041
195,A.Foster,2011,1,ATL,13,17,10,12,HOU,100.0,23.2,1.2,4.4,56.6,0.4,10000.0,538.24,1.44,19.36,3203.56,0.16,21.2,15.20211
196,A.Foster,2011,0,CIN,14,20,19,12,HOU,99.2,24.4,1.0,4.0,41.0,0.2,9840.64,595.36,1.0,16.0,1681.0,0.04,5.4,15.32858
197,A.Foster,2011,1,CAR,15,13,28,12,HOU,85.0,20.8,0.8,4.6,45.2,0.2,7225.0,432.64,0.64,21.16,2043.04,0.04,20.7,12.91366
198,A.Foster,2011,0,IND,16,16,19,12,HOU,82.0,20.2,0.8,4.6,51.6,0.2,6724.0,408.04,0.64,21.16,2662.56,0.04,21.4,13.56466
199,A.Foster,2012,1,MIA,1,30,10,9,HOU,96.8,21.4,0.8,4.4,34.4,0.0,9370.24,457.96,0.64,19.36,1183.36,0.0,19.5,16.58366
200,A.Foster,2012,0,JAC,2,27,7,9,HOU,99.6,22.2,1.0,3.2,28.8,0.0,9920.16,492.84,1.0,10.24,829.44,0.0,20.7,17.60815
201,A.Foster,2012,0,DEN,3,31,25,9,HOU,99.4,21.6,1.0,3.8,28.0,0.0,9880.36,466.56,1.0,14.44,784.0,0.0,16.8,19.6027
202,A.Foster,2012,1,TEN,4,38,14,9,HOU,112.2,23.6,1.0,3.2,22.0,0.2,12588.84,556.96,1.0,10.24,484.0,0.04,15.4,23.60688
203,A.Foster,2012,0,NYJ,5,23,17,10,HOU,107.6,25.2,1.0,2.4,12.0,0.2,11577.76,635.04,1.0,5.76,144.0,0.04,22.8,13.80125
204,A.Foster,2012,1,GB,6,24,42,10,HOU,106.4,26.4,1.0,2.0,12.0,0.2,11320.96,696.96,1.0,4.0,144.0,0.04,16.1,16.93346
205,A.Foster,2012,1,BAL,7,43,13,10,HOU,96.4,24.6,1.0,2.0,15.2,0.2,9292.96,605.16,1.0,4.0,231.04,0.04,22.3,18.23355
206,A.Foster,2012,1,BUF,9,21,9,11,HOU,94.0,22.8,1.2,1.0,8.8,0.2,8836.0,519.84,1.44,1.0,77.44,0.04,17.1,14.04237
207,A.Foster,2012,0,CHI,10,13,6,11,HOU,95.2,22.6,1.4,0.8,8.2,0.0,9063.04,510.76,1.96,0.64,67.24,0.0,17.7,12.48001
208,A.Foster,2012,1,JAC,11,43,37,11,HOU,98.4,23.6,1.2,1.6,9.6,0.2,9682.56,556.96,1.44,2.56,92.16,0.04,7.2,18.37006
209,A.Foster,2012,0,DET,12,34,31,11,HOU,83.4,23.4,1.0,2.0,9.4,0.2,6955.56,547.56,1.0,4.0,88.36,0.04,23.7,14.52846
210,A.Foster,2012,0,TEN,13,24,10,12,HOU,98.0,24.0,1.0,2.8,10.0,0.2,9604.0,576.0,1.0,7.84,100.0,0.04,9.3,18.78943
211,A.Foster,2012,0,NE,14,14,42,12,HOU,86.0,23.0,0.8,3.6,12.0,0.2,7396.0,529.0,0.64,12.96,144.0,0.04,14.5,11.18317
212,A.Foster,2012,1,IND,15,29,17,12,HOU,73.0,21.2,0.8,4.4,19.8,0.2,5329.0,449.44,0.64,19.36,392.04,0.04,16.9,14.07035
213,A.Foster,2012,1,MIN,16,6,23,12,HOU,85.6,20.8,0.8,3.8,17.6,0.0,7327.36,432.64,0.64,14.44,309.76,0.0,0.9,10.33526
214,A.Foster,2012,0,IND,17,16,28,12,HOU,73.2,17.2,0.8,3.6,17.4,0.0,5358.24,295.84,0.64,12.96,302.76,0.0,17.9,11.24128
215,A.Foster,2013,0,SD,1,31,28,9,HOU,72.0,16.4,0.6,3.0,19.0,0.0,5184.0,268.96,0.36,9.0,361.0,0.0,9.0,12.32745
216,A.Foster,2013,1,TEN,2,30,24,9,HOU,75.8,17.2,0.4,3.2,22.6,0.0,5745.64,295.84,0.16,10.24,510.76,0.0,14.5,14.96645
217,A.Foster,2013,0,BAL,3,9,30,9,HOU,82.4,18.0,0.4,2.6,16.0,0.0,6789.76,324.0,0.16,6.76,256.0,0.0,5.2,9.8456
218,A.Foster,2013,1,SEA,4,20,23,9,HOU,60.2,15.0,0.4,2.4,14.8,0.0,3624.04,225.0,0.16,5.76,219.04,0.0,23.1,8.87812
219,A.Foster,2013,0,SF,5,3,34,10,HOU,77.6,18.4,0.4,3.2,25.8,0.2,6021.76,338.56,0.16,10.24,665.64,0.04,11.8,8.51498
220,A.Foster,2013,1,STL,6,13,38,10,HOU,78.0,19.4,0.2,3.6,25.2,0.2,6084.0,376.36,0.04,12.96,635.04,0.04,19.8,11.8429
221,A.Foster,2013,0,KC,7,16,17,10,HOU,94.8,19.8,0.2,3.2,30.0,0.2,8987.04,392.04,0.04,10.24,900.0,0.04,1.1,11.58549
222,A.Foster,2014,1,WAS,1,17,6,9,HOU,81.2,16.8,0.0,3.0,28.8,0.2,6593.44,282.24,0.0,9.0,829.44,0.04,10.0,15.80307
223,A.Foster,2014,0,OAK,2,30,14,9,HOU,91.0,19.8,0.0,3.2,32.6,0.2,8281.0,392.04,0.0,10.24,1062.76,0.04,21.0,15.12471
224,A.Foster,2014,1,BUF,4,23,17,9,HOU,98.2,20.0,0.2,2.4,21.2,0.0,9643.24,400.0,0.04,5.76,449.44,0.0,6.1,15.75891
225,A.Foster,2014,0,DAL,5,17,20,10,HOU,79.8,17.4,0.2,3.0,28.2,0.0,6368.04,302.76,0.04,9.0,795.24,0.0,29.2,10.67793
226,A.Foster,2014,1,IND,6,28,33,10,HOU,83.0,18.0,0.6,2.6,19.8,0.0,6889.0,324.0,0.36,6.76,392.04,0.0,26.1,13.60233
227,A.Foster,2014,0,PIT,7,23,30,10,HOU,102.6,21.2,1.0,3.2,26.2,0.0,10526.76,449.44,1.0,10.24,686.44,0.0,15.5,15.47538
228,A.Foster,2014,0,TEN,8,30,16,10,HOU,102.4,19.8,1.0,3.6,25.4,0.2,10485.76,392.04,1.0,12.96,645.16,0.04,35.3,17.2925
229,A.Foster,2014,1,PHI,9,21,31,11,HOU,105.0,18.2,1.2,4.0,27.4,0.4,11025.0,331.24,1.44,16.0,750.76,0.16,17.9,14.37657
230,A.Foster,2014,1,TEN,13,45,21,11,HOU,115.0,19.6,1.2,3.0,29.0,0.6,13225.0,384.16,1.44,9.0,841.0,0.36,16.5,20.80372
231,A.Foster,2014,0,JAC,14,27,13,12,HOU,99.4,18.8,0.8,3.6,31.2,0.8,9880.36,353.44,0.64,12.96,973.44,0.64,20.8,15.11835
232,A.Foster,2014,0,IND,15,10,17,12,HOU,103.0,19.6,0.6,3.4,29.0,0.8,10609.0,384.16,0.36,11.56,841.0,0.64,11.7,9.7817
233,A.Foster,2014,1,BAL,16,25,13,12,HOU,102.4,20.8,0.6,3.2,30.0,0.6,10485.76,432.64,0.36,10.24,900.0,0.36,11.9,16.47156
234,A.Foster,2014,1,JAC,17,23,17,12,HOU,91.4,21.8,0.2,2.6,30.2,0.4,8353.96,475.24,0.04,6.76,912.04,0.16,9.3,11.56777
235,A.Green,2011,0,ATL,5,25,14,10,GB,5.5,1.5,0.0,0.0,0.0,0.0,30.25,2.25,0.0,0.0,0.0,0.0,0.6,3.63532
236,A.Green,2012,1,CHI,2,23,10,9,GB,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.25,9.0,0.0,0.2,3.88257
237,A.Green,2012,0,IND,5,27,30,10,GB,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.3,2.5399
238,A.Green,2012,0,HOU,6,42,24,10,GB,27.5,4.5,0.0,0.5,4.0,0.0,756.25,20.25,0.0,0.25,16.0,0.0,7.3,4.96636
239,A.Green,2012,0,STL,7,30,20,10,GB,26.6,7.2,0.0,0.6,4.4,0.0,707.56,51.84,0.0,0.36,19.36,0.0,6.4,4.96864
240,A.Green,2012,1,JAC,8,24,15,10,GB,31.4,10.6,0.0,1.4,10.2,0.0,985.96,112.36,0.0,1.96,104.04,0.0,8.2,6.29157
241,A.Green,2012,1,ARI,9,31,17,11,GB,42.2,15.0,0.0,2.0,14.6,0.0,1780.84,225.0,0.0,4.0,213.16,0.0,7.8,11.39824
242,A.Green,2012,0,NYG,12,10,38,11,GB,52.4,16.8,0.0,2.4,19.6,0.0,2745.76,282.24,0.0,5.76,384.16,0.0,5.0,9.44989
243,A.Green,2012,1,MIN,13,23,14,12,GB,47.4,17.0,0.0,2.8,22.0,0.0,2246.76,289.0,0.0,7.84,484.0,0.0,7.0,10.7326
244,A.Green,2012,1,DET,14,27,20,12,GB,46.0,15.0,0.0,2.8,22.8,0.0,2116.0,225.0,0.0,7.84,519.84,0.0,4.6,11.59539
245,A.Green,2012,0,CHI,15,21,13,12,GB,52.8,13.6,0.0,2.2,16.4,0.0,2787.84,184.96,0.0,4.84,268.96,0.0,4.1,9.19227
246,A.Green,2013,1,BUF,3,27,20,9,NYJ,49.0,11.8,0.0,1.8,12.0,0.0,2401.0,139.24,0.0,3.24,144.0,0.0,1.4,8.09321
247,A.Green,2013,0,TEN,4,13,38,9,NYJ,41.2,10.6,0.0,1.4,7.0,0.0,1697.44,112.36,0.0,1.96,49.0,0.0,0.2,7.13131
248,A.Green,2013,0,CIN,8,9,49,10,NYJ,35.4,9.0,0.0,1.0,3.2,0.0,1253.16,81.0,0.0,1.0,10.24,0.0,2.7,4.62104
249,A.Green,2013,1,OAK,14,37,27,12,NYJ,27.8,7.2,0.0,1.0,2.2,0.0,772.84,51.84,0.0,1.0,4.84,0.0,0.0,6.76199
250,A.Green,2013,0,MIA,17,20,7,12,NYJ,14.0,4.6,0.0,0.8,2.8,0.0,196.0,21.16,0.0,0.64,7.84,0.0,0.0,4.08531
251,A.Johnson,2014,1,MIN,3,20,9,9,NO,5.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.2,2.86834
252,A.Johnson,2014,0,DAL,4,17,38,9,NO,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2,3.68279
253,A.Johnson,2014,1,TB,5,37,31,10,NO,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2,3.36425
254,A.Johnson,2014,0,DET,7,23,24,10,NO,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,7.8,0.91751
255,A.Johnson,2014,1,GB,8,44,23,10,NO,4.2,1.2,0.0,0.2,2.6,0.2,17.64,1.44,0.0,0.04,6.76,0.04,0.3,2.63684
256,A.Morris,2012,0,STL,2,28,31,9,WAS,48.0,14.0,1.0,0.0,0.0,0.0,2304.0,196.0,1.0,0.0,0.0,0.0,8.9,12.54412
257,A.Morris,2012,1,CIN,3,31,38,9,WAS,44.5,8.0,0.0,0.0,0.0,0.0,1980.25,64.0,0.0,0.0,0.0,0.0,13.8,9.52387
258,A.Morris,2012,0,TB,4,24,22,9,WAS,39.0,8.5,0.5,0.0,0.0,0.0,1521.0,72.25,0.25,0.0,0.0,0.0,16.9,8.05148
259,A.Morris,2012,1,ATL,5,17,24,10,WAS,56.5,10.5,0.5,0.5,-2.0,0.0,3192.25,110.25,0.25,0.25,4.0,0.0,13.5,7.78204
260,A.Morris,2012,1,MIN,6,38,26,10,WAS,98.2,20.0,0.8,0.4,3.2,0.0,9643.24,400.0,0.64,0.16,10.24,0.0,11.6,14.69718
261,A.Morris,2012,0,NYG,7,23,27,10,WAS,88.4,17.6,0.6,0.6,5.0,0.0,7814.56,309.76,0.36,0.36,25.0,0.0,11.0,8.84257
262,A.Morris,2012,0,PIT,8,12,27,10,WAS,94.6,18.8,0.6,1.0,7.0,0.0,8949.16,353.44,0.36,1.0,49.0,0.0,5.9,8.46527
263,A.Morris,2012,1,CAR,9,13,21,11,WAS,90.8,18.0,0.4,1.0,7.0,0.0,8244.64,324.0,0.16,1.0,49.0,0.0,7.6,10.20251
264,A.Morris,2012,1,PHI,11,31,6,11,WAS,83.4,16.4,0.2,0.8,7.8,0.0,6955.56,268.96,0.04,0.64,60.84,0.0,6.3,15.66101
265,A.Morris,2012,0,DAL,12,38,31,11,WAS,75.6,16.8,0.2,0.8,5.2,0.0,5715.36,282.24,0.04,0.64,27.04,0.0,17.3,12.63158
266,A.Morris,2012,1,NYG,13,17,16,12,WAS,88.8,18.4,0.2,0.6,3.4,0.0,7885.44,338.56,0.04,0.36,11.56,0.0,10.4,9.52935
267,A.Morris,2012,1,BAL,14,31,28,12,WAS,89.6,18.4,0.2,0.2,1.4,0.0,8028.16,338.56,0.04,0.04,1.96,0.0,16.2,15.19194
268,A.Morris,2012,0,CLE,15,38,21,12,WAS,102.2,20.4,0.4,0.2,1.4,0.0,10444.84,416.16,0.16,0.04,1.96,0.0,21.3,14.37136
269,A.Morris,2012,0,PHI,16,27,20,12,WAS,104.4,23.2,0.8,0.6,2.6,0.0,10899.36,538.24,0.64,0.36,6.76,0.0,16.8,15.256
270,A.Morris,2012,1,DAL,17,28,18,12,WAS,107.4,23.6,1.0,0.6,4.6,0.0,11534.76,556.96,1.0,0.36,21.16,0.0,39.2,14.57042
271,A.Morris,2013,1,PHI,1,27,33,9,WAS,124.8,25.4,1.4,1.0,7.0,0.0,15575.04,645.16,1.96,1.0,49.0,0.0,9.4,14.47053
272,A.Morris,2013,0,GB,2,20,38,9,WAS,109.0,23.4,1.6,1.2,8.8,0.0,11881.0,547.56,2.56,1.44,77.44,0.0,12.0,12.2643
273,A.Morris,2013,1,DET,3,20,27,9,WAS,106.0,21.4,1.4,1.6,11.4,0.0,11236.0,457.96,1.96,2.56,129.96,0.0,13.3,11.5506
274,A.Morris,2013,0,OAK,4,24,14,9,WAS,103.2,19.0,1.2,1.2,10.2,0.0,10650.24,361.0,1.44,1.44,104.04,0.0,7.1,14.25406
275,A.Morris,2013,0,DAL,6,16,31,10,WAS,99.2,17.8,1.0,1.0,6.8,0.0,9840.64,316.84,1.0,1.0,46.24,0.0,14.1,9.28447
276,A.Morris,2013,1,CHI,7,45,41,10,WAS,75.4,14.4,0.6,0.6,4.4,0.0,5685.16,207.36,0.36,0.36,19.36,0.0,9.5,13.26189
277,A.Morris,2013,0,DEN,8,21,45,10,WAS,85.4,15.8,0.4,0.4,2.6,0.0,7293.16,249.64,0.16,0.16,6.76,0.0,13.3,9.08467
278,A.Morris,2013,1,SD,9,30,24,11,WAS,82.6,16.6,0.6,0.0,0.0,0.0,6822.76,275.56,0.36,0.0,0.0,0.0,18.1,11.69206
279,A.Morris,2013,0,MIN,10,27,34,11,WAS,92.2,18.6,0.6,0.0,0.0,0.0,8500.84,345.96,0.36,0.0,0.0,0.0,13.9,12.82303
280,A.Morris,2013,0,PHI,11,16,24,11,WAS,105.8,20.6,0.6,0.0,0.0,0.0,11193.64,424.36,0.36,0.0,0.0,0.0,9.3,10.29909
281,A.Morris,2013,1,SF,12,6,27,11,WAS,108.2,21.8,0.4,0.0,0.0,0.0,11707.24,475.24,0.16,0.0,0.0,0.0,5.2,9.78194
282,A.Morris,2013,1,NYG,13,17,24,12,WAS,99.6,20.8,0.4,0.0,0.0,0.0,9920.16,432.64,0.16,0.0,0.0,0.0,11.3,9.02094
283,A.Morris,2013,1,KC,14,10,45,12,WAS,86.2,19.6,0.4,0.6,5.4,0.0,7430.44,384.16,0.16,0.36,29.16,0.0,3.1,9.35164
284,A.Morris,2013,0,ATL,15,26,27,12,WAS,68.2,17.0,0.2,0.6,5.4,0.0,4651.24,289.0,0.04,0.36,29.16,0.0,6.6,11.98894
285,A.Morris,2013,1,DAL,16,23,24,12,WAS,60.0,15.4,0.2,0.8,7.0,0.0,3600.0,237.16,0.04,0.64,49.0,0.0,14.8,9.77819
286,A.Morris,2013,0,NYG,17,6,20,12,WAS,59.0,15.8,0.4,0.8,7.0,0.0,3481.0,249.64,0.16,0.64,49.0,0.0,6.3,7.38619
287,A.Morris,2014,0,HOU,1,6,17,9,WAS,61.0,16.2,0.4,1.2,11.2,0.0,3721.0,262.44,0.16,1.44,125.44,0.0,9.1,8.97913
288,A.Morris,2014,1,JAC,2,41,10,9,WAS,74.0,16.8,0.2,0.6,5.8,0.0,5476.0,282.24,0.04,0.36,33.64,0.0,20.5,11.57801
289,A.Morris,2014,0,PHI,3,34,37,9,WAS,84.8,18.8,0.6,0.6,5.8,0.0,7191.04,353.44,0.36,0.36,33.64,0.0,5.7,13.71313
290,A.Morris,2014,1,NYG,4,14,45,9,WAS,80.6,19.8,0.6,0.4,4.2,0.0,6496.36,392.04,0.36,0.16,17.64,0.0,15.0,6.81128
291,A.Morris,2014,1,SEA,5,17,27,10,WAS,75.6,17.4,0.6,1.0,9.6,0.0,5715.36,302.76,0.36,1.0,92.16,0.0,0.7,9.25149
292,A.Morris,2014,0,ARI,6,20,30,10,WAS,69.0,16.8,0.6,0.8,5.0,0.0,4761.0,282.24,0.36,0.64,25.0,0.0,5.5,9.03322
293,A.Morris,2014,1,TEN,7,19,17,10,WAS,59.0,16.6,0.6,1.0,7.8,0.0,3481.0,275.56,0.36,1.0,60.84,0.0,5.4,9.42722
294,A.Morris,2014,0,DAL,8,20,17,10,WAS,52.8,15.8,0.2,1.0,7.8,0.0,2787.84,249.64,0.04,1.0,60.84,0.0,14.5,9.37199
295,A.Morris,2014,0,MIN,9,26,29,11,WAS,52.0,14.8,0.4,1.2,10.2,0.0,2704.0,219.04,0.16,1.44,104.04,0.0,22.9,10.49511
296,A.Morris,2014,1,TB,11,7,27,11,WAS,57.8,16.2,0.6,1.0,8.2,0.0,3340.84,262.44,0.36,1.0,67.24,0.0,13.2,6.61158
297,A.Morris,2014,0,SF,12,13,17,11,WAS,71.2,17.6,0.6,1.2,15.8,0.0,5069.44,309.76,0.36,1.44,249.64,0.0,19.0,7.47168
298,A.Morris,2014,0,IND,13,27,49,11,WAS,88.0,19.2,0.8,1.2,14.0,0.0,7744.0,368.64,0.64,1.44,196.0,0.0,8.3,12.72908
299,A.Morris,2014,1,STL,14,0,24,12,WAS,90.6,19.0,0.8,1.8,17.2,0.0,8208.36,361.0,0.64,3.24,295.84,0.0,1.7,7.42373
300,A.Morris,2014,0,NYG,15,13,24,12,WAS,77.2,17.0,0.6,1.8,17.0,0.0,5959.84,289.0,0.36,3.24,289.0,0.0,4.9,10.33342
301,A.Morris,2014,1,PHI,16,27,24,12,WAS,68.6,16.0,0.2,1.4,13.6,0.0,4705.96,256.0,0.04,1.96,184.96,0.0,14.3,11.18766
302,A.Morris,2014,1,DAL,17,17,44,12,WAS,66.0,16.2,0.4,1.0,6.4,0.0,4356.0,262.44,0.16,1.0,40.96,0.0,6.2,9.3304
303,A.Peterson,2010,1,MIA,2,10,14,9,MIN,43.5,9.5,0.0,1.5,7.0,0.0,1892.25,90.25,0.0,2.25,49.0,0.0,24.6,7.34843
304,A.Peterson,2010,1,DET,3,24,10,9,MIN,72.5,14.0,0.5,2.5,20.5,0.0,5256.25,196.0,0.25,6.25,420.25,0.0,31.0,11.77416
305,A.Peterson,2010,0,NYJ,5,20,29,10,MIN,80.0,11.5,1.0,2.5,15.0,0.0,6400.0,132.25,1.0,6.25,225.0,0.0,10.8,12.03523
306,A.Peterson,2010,1,DAL,6,24,21,10,MIN,44.0,9.0,0.0,0.5,10.0,0.0,1936.0,81.0,0.0,0.25,100.0,0.0,13.1,8.59521
307,A.Peterson,2010,0,GB,7,24,28,10,MIN,110.6,22.4,0.8,3.0,20.6,0.0,12232.36,501.76,0.64,9.0,424.36,0.0,23.2,17.51963
308,A.Peterson,2010,0,NE,8,18,28,10,MIN,119.4,24.2,1.0,2.8,26.0,0.0,14256.36,585.64,1.0,7.84,676.0,0.0,20.2,14.59954
309,A.Peterson,2010,1,ARI,9,27,24,11,MIN,108.8,23.6,1.0,2.8,27.8,0.0,11837.44,556.96,1.0,7.84,772.84,0.0,26.4,16.49033
310,A.Peterson,2010,0,CHI,10,13,27,11,MIN,93.0,22.0,0.8,2.6,34.4,0.2,8649.0,484.0,0.64,6.76,1183.36,0.04,7.5,11.60547
311,A.Peterson,2010,1,GB,11,3,31,11,MIN,85.6,21.8,0.8,3.2,35.2,0.2,7327.36,475.24,0.64,10.24,1239.04,0.04,8.8,8.43149
312,A.Peterson,2010,0,WAS,12,17,13,11,MIN,85.4,19.8,0.6,3.2,38.8,0.2,7293.16,392.04,0.36,10.24,1505.44,0.04,13.0,13.87142
313,A.Peterson,2010,1,BUF,13,38,14,12,MIN,66.4,15.4,0.6,3.0,37.4,0.2,4408.96,237.16,0.36,9.0,1398.76,0.04,28.8,17.23717
314,A.Peterson,2010,1,NYG,14,3,21,12,MIN,69.4,13.6,1.0,2.2,27.6,0.2,4816.36,184.96,1.0,4.84,761.76,0.04,2.6,6.76332
