,Unnamed: 0,name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points,Total points predicted,Squared Error,3 Cluster Run,4 Cluster Run,5 Cluster Run
125,125,A.Dixon,2014,0,DEN,14,17,24,12,BUF,44.0,11.8,0.2,0.6,4.2,0.0,1936.0,139.24,0.04,0.36,17.64,0.0,1.5,8.73121,52.2903980641,1.0,0.0,2.0
126,126,A.Dixon,2014,1,GB,15,21,13,12,BUF,38.2,8.0,0.2,0.6,4.2,0.0,1459.24,64.0,0.04,0.36,17.64,0.0,1.1,5.64963,20.6991331369,1.0,0.0,2.0
127,127,A.Dixon,2014,0,OAK,16,24,26,12,BUF,31.0,7.4,0.2,0.8,5.2,0.0,961.0,54.76,0.04,0.64,27.04,0.0,0.7,4.8803,17.47490809,1.0,0.0,2.0
128,128,A.Dixon,2014,0,NE,17,17,9,12,BUF,25.4,6.0,0.2,0.4,2.6,0.0,645.16,36.0,0.04,0.16,6.76,0.0,9.5,4.1606,28.50919236,1.0,0.0,2.0
129,129,A.Edwards,2010,1,ATL,14,10,31,12,CAR,3.5,0.5,0.0,0.0,0.0,0.0,12.25,0.25,0.0,0.0,0.0,0.0,0.0,0.65327,0.4267616929,1.0,0.0,2.0
130,130,A.Edwards,2010,0,ATL,17,10,31,1,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.35087,18.9300697569,1.0,0.0,2.0
131,131,A.Edwards,2011,0,ARI,1,21,28,9,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53189,0.2829069721,1.0,0.0,2.0
132,132,A.Edwards,2011,1,GB,2,23,30,9,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28426,0.0808037476,1.0,0.0,2.0
133,133,A.Edwards,2011,1,JAC,3,16,10,9,CAR,1.4,0.2,0.0,0.0,0.0,0.0,1.96,0.04,0.0,0.0,0.0,0.0,0.0,1.60459,2.5747090681,1.0,0.0,2.0
134,134,A.Edwards,2011,0,CHI,4,29,34,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88852,0.7894677904,1.0,0.0,2.0
135,135,A.Edwards,2011,1,NO,5,27,30,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54161,0.2933413921,1.0,0.0,2.0
136,136,A.Edwards,2011,0,ATL,6,17,31,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57005,0.3249570025,1.0,0.0,2.0
137,137,A.Edwards,2011,1,MIN,8,21,24,10,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999,0.03996001,1.0,0.0,2.0
138,138,A.Edwards,2011,1,TEN,10,3,30,11,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24728,0.0611473984,1.0,0.0,2.0
139,139,A.Edwards,2011,0,DET,11,35,49,11,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31825,1.7377830625,1.0,0.0,2.0
140,140,A.Edwards,2011,0,IND,12,27,19,11,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49728,0.2472873984,1.0,0.0,2.0
141,141,A.Edwards,2011,0,TB,13,38,19,12,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01227,1.0246905529,1.0,0.0,2.0
142,142,A.Edwards,2011,1,ATL,14,23,31,12,CAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.23458,0.0704477764,1.0,0.0,2.0
143,143,A.Edwards,2011,0,HOU,15,28,13,12,CAR,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,0.6317,0.39904489,1.0,0.0,2.0
144,144,A.Edwards,2011,1,TB,16,48,16,12,CAR,1.0,0.2,0.0,0.0,0.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,0.0,1.02069,1.0418080761,1.0,0.0,2.0
145,145,A.Ellington,2013,1,DET,2,25,21,9,ARI,0.0,0.0,0.0,0.5,6.5,0.0,0.0,0.0,0.0,0.25,42.25,0.0,12.2,2.14123,101.178853913,1.0,0.0,2.0
146,146,A.Ellington,2013,0,NO,3,7,31,9,ARI,10.0,2.0,0.0,1.0,21.0,0.5,100.0,4.0,0.0,1.0,441.0,0.25,5.5,4.66848,0.6914255104,1.0,0.0,2.0
147,147,A.Ellington,2013,0,TB,4,13,10,9,ARI,9.5,1.5,0.0,1.5,18.0,0.0,90.25,2.25,0.0,2.25,324.0,0.0,5.1,4.95394,0.0213335236,1.0,0.0,2.0
148,148,A.Ellington,2013,1,CAR,5,22,6,10,ARI,14.5,2.0,0.0,1.5,11.0,0.0,210.25,4.0,0.0,2.25,121.0,0.0,8.3,4.71956,12.8195505936,1.0,0.0,2.0
149,149,A.Ellington,2013,0,SF,6,20,32,10,ARI,24.0,3.6,0.0,2.6,28.8,0.2,576.0,12.96,0.0,6.76,829.44,0.04,15.2,6.04466,83.8202505156,1.0,0.0,2.0
150,150,A.Ellington,2013,1,SEA,7,22,34,10,ARI,35.2,5.0,0.2,3.4,33.4,0.2,1239.04,25.0,0.04,11.56,1115.56,0.04,1.3,9.76835,71.7129517225,1.0,0.0,2.0
151,151,A.Ellington,2013,1,ATL,8,27,13,10,ARI,31.8,4.8,0.2,3.4,27.0,0.0,1011.24,23.04,0.04,11.56,729.0,0.0,20.2,7.79792,153.811588326,1.0,0.0,2.0
152,152,A.Ellington,2013,1,HOU,10,27,24,11,ARI,58.8,7.2,0.4,3.2,21.4,0.0,3457.44,51.84,0.16,10.24,457.96,0.0,7.3,11.94413,21.5679434569,0.0,1.0,4.0
153,153,A.Ellington,2013,0,JAC,11,27,14,11,ARI,64.0,8.6,0.4,3.0,20.6,0.0,4096.0,73.96,0.16,9.0,424.36,0.0,1.3,11.76328,109.480228358,0.0,1.0,4.0
154,154,A.Ellington,2013,1,IND,12,40,11,11,ARI,54.2,8.8,0.4,2.6,16.4,0.0,2937.64,77.44,0.16,6.76,268.96,0.0,7.1,12.40005,28.0905300025,0.0,0.0,4.0
155,155,A.Ellington,2013,1,STL,14,30,10,12,ARI,53.0,9.4,0.2,2.0,13.4,0.0,2809.0,88.36,0.04,4.0,179.56,0.0,12.3,13.05557,0.5708860249,0.0,0.0,2.0
156,156,A.Ellington,2013,0,TEN,15,37,34,12,ARI,61.6,11.0,0.4,2.0,14.8,0.0,3794.56,121.0,0.16,4.0,219.04,0.0,15.8,11.12023,21.9002472529,0.0,1.0,4.0
157,157,A.Ellington,2013,0,SEA,16,17,10,12,ARI,45.0,10.0,0.2,2.4,30.6,0.0,2025.0,100.0,0.04,5.76,936.36,0.0,7.2,9.18342,3.9339548964,1.0,0.0,2.0
158,158,A.Ellington,2013,1,SF,17,20,23,12,ARI,46.8,10.8,0.2,2.4,28.6,0.0,2190.24,116.64,0.04,5.76,817.96,0.0,4.2,8.90869,22.1717615161,1.0,0.0,2.0
159,159,A.Ellington,2014,1,SD,1,18,17,9,ARI,52.2,11.0,0.2,2.6,29.0,0.0,2724.84,121.0,0.04,6.76,841.0,0.0,6.0,9.5341,12.48986281,0.0,0.0,2.0
160,160,A.Ellington,2014,0,NYG,2,25,14,9,ARI,52.8,11.6,0.2,3.2,30.2,0.0,2787.84,134.56,0.04,10.24,912.04,0.0,10.1,11.41839,1.7381521921,0.0,0.0,2.0
161,161,A.Ellington,2014,1,SF,3,23,14,9,ARI,61.8,12.4,0.0,3.0,28.8,0.0,3819.24,153.76,0.0,9.0,829.44,0.0,7.5,9.3361,3.37126321,0.0,1.0,4.0
162,162,A.Ellington,2014,0,DEN,5,20,41,10,ARI,60.0,14.0,0.0,2.8,14.0,0.0,3600.0,196.0,0.0,7.84,196.0,0.0,26.4,8.27096,328.662091322,0.0,1.0,4.0
163,163,A.Ellington,2014,1,WAS,6,30,20,10,ARI,53.6,14.2,0.2,3.2,34.8,0.2,2872.96,201.64,0.04,10.24,1211.04,0.04,9.3,15.80356,42.2962926736,0.0,0.0,4.0
164,164,A.Ellington,2014,0,OAK,7,24,13,10,ARI,61.0,16.2,0.2,3.8,37.6,0.2,3721.0,262.44,0.04,14.44,1413.76,0.04,16.0,14.10374,3.5958019876,0.0,1.0,4.0
165,165,A.Ellington,2014,1,PHI,8,24,20,10,ARI,68.0,18.4,0.2,4.0,46.6,0.2,4624.0,338.56,0.04,16.0,2171.56,0.04,12.5,15.12083,6.8687498889,0.0,1.0,4.0
166,166,A.Ellington,2014,0,DAL,9,28,17,11,ARI,64.0,20.0,0.4,4.4,47.4,0.2,4096.0,400.0,0.16,19.36,2246.76,0.04,19.4,14.24516,26.5723754256,0.0,1.0,4.0
167,167,A.Ellington,2014,1,STL,10,31,14,11,ARI,70.6,20.6,0.4,4.6,52.6,0.4,4984.36,424.36,0.16,21.16,2766.76,0.16,10.2,17.25811,49.8169167721,0.0,1.0,4.0
168,168,A.Ellington,2014,1,DET,11,14,6,11,ARI,68.8,21.0,0.4,4.8,34.0,0.2,4733.44,441.0,0.16,23.04,1156.0,0.04,6.6,11.24016,21.5310848256,0.0,1.0,4.0
169,169,A.Ellington,2014,0,SEA,12,3,19,11,ARI,63.8,21.0,0.4,4.4,33.6,0.2,4070.44,441.0,0.16,19.36,1128.96,0.04,6.3,8.06875,3.1284765625,0.0,1.0,4.0
170,170,A.Ellington,2014,0,ATL,13,18,29,11,ARI,51.0,18.2,0.4,4.2,27.0,0.2,2601.0,331.24,0.16,17.64,729.0,0.04,1.2,11.55131,107.149618716,0.0,0.0,2.0
171,171,A.Foster,2010,0,WAS,2,30,27,9,HOU,115.5,16.5,1.5,0.5,3.5,0.0,13340.25,272.25,2.25,0.25,12.25,0.0,13.8,16.54011,7.5082028121,2.0,3.0,3.0
172,172,A.Foster,2010,1,DAL,3,13,27,9,HOU,34.5,9.5,0.0,1.5,34.5,0.0,1190.25,90.25,0.0,2.25,1190.25,0.0,10.6,10.11225,0.2379000625,1.0,0.0,2.0
173,173,A.Foster,2010,0,OAK,4,31,24,10,HOU,53.0,8.5,0.0,2.0,10.0,0.0,2809.0,72.25,0.0,4.0,100.0,0.0,30.7,9.18328,462.969239558,0.0,0.0,2.0
174,174,A.Foster,2010,1,NYG,5,10,34,10,HOU,65.5,8.0,0.5,1.5,28.0,0.5,4290.25,64.0,0.25,2.25,784.0,0.25,2.7,8.51369,33.7989914161,0.0,1.0,4.0
175,175,A.Foster,2010,1,KC,6,35,31,10,HOU,112.4,19.2,0.8,2.6,30.8,0.2,12633.76,368.64,0.64,6.76,948.64,0.04,21.7,16.87645,23.2666346025,2.0,3.0,3.0
176,176,A.Foster,2010,0,IND,8,17,30,11,HOU,80.4,16.2,0.6,3.6,34.6,0.2,6464.16,262.44,0.36,12.96,1197.16,0.04,22.7,13.84684,78.3784419856,0.0,1.0,1.0
177,177,A.Foster,2010,1,SD,9,23,29,11,HOU,87.0,15.4,0.8,4.8,33.8,0.2,7569.0,237.16,0.64,23.04,1142.44,0.04,31.7,14.03475,312.061057563,0.0,1.0,1.0
178,178,A.Foster,2010,0,JAC,10,24,31,11,HOU,91.2,17.4,1.2,4.8,43.8,0.2,8317.44,302.76,1.44,23.04,1918.44,0.04,12.0,17.14409,26.4616619281,2.0,3.0,1.0
179,179,A.Foster,2010,0,NYJ,11,27,30,11,HOU,76.2,17.2,1.2,4.4,33.4,0.0,5806.44,295.84,1.44,19.36,1115.56,0.0,24.3,15.67226,74.4378975076,0.0,1.0,4.0
180,180,A.Foster,2010,1,TEN,12,20,0,11,HOU,88.0,19.4,1.6,5.2,44.8,0.0,7744.0,376.36,2.56,27.04,2007.04,0.0,21.8,16.2348,30.97145104,2.0,1.0,1.0
181,181,A.Foster,2010,0,PHI,13,24,34,12,HOU,102.4,21.8,1.2,5.8,54.6,0.0,10485.76,475.24,1.44,33.64,2981.16,0.0,22.9,17.72016,26.8307424256,2.0,3.0,1.0
182,182,A.Foster,2010,1,BAL,14,28,34,12,HOU,98.6,23.2,1.2,4.4,46.8,0.2,9721.96,538.24,1.44,19.36,2190.24,0.04,10.5,17.82844,53.7060328336,2.0,3.0,1.0
183,183,A.Foster,2010,0,TEN,15,17,31,12,HOU,93.2,21.8,0.8,4.4,37.8,0.2,8686.24,475.24,0.64,19.36,1428.84,0.04,6.1,13.43149,53.7507456201,2.0,3.0,1.0
184,184,A.Foster,2010,0,DEN,16,23,24,12,HOU,85.0,21.0,0.6,5.4,46.2,0.2,7225.0,441.0,0.36,29.16,2134.44,0.04,19.5,17.35692,4.5927918864,0.0,1.0,1.0
185,185,A.Foster,2010,1,JAC,17,34,17,1,HOU,86.4,20.4,0.4,5.0,43.2,0.2,7464.96,416.16,0.16,25.0,1866.24,0.04,31.0,16.96085,197.097732722,0.0,1.0,1.0
186,186,A.Foster,2011,0,MIA,2,23,13,9,HOU,93.8,20.6,0.8,3.6,30.2,0.2,8798.44,424.36,0.64,12.96,912.04,0.04,4.0,14.77835,116.172828722,2.0,3.0,1.0
187,187,A.Foster,2011,1,PIT,4,17,10,10,HOU,83.8,18.2,0.6,3.6,26.4,0.0,7022.44,331.24,0.36,12.96,696.96,0.0,22.6,15.78581,46.4331853561,0.0,1.0,1.0
188,188,A.Foster,2011,1,OAK,5,20,25,10,HOU,94.8,20.2,0.8,3.4,23.6,0.0,8987.04,408.04,0.64,11.56,556.96,0.0,18.4,12.372,36.336784,2.0,3.0,1.0
189,189,A.Foster,2011,0,BAL,6,14,29,10,HOU,105.4,22.4,0.8,3.2,37.6,0.0,11109.16,501.76,0.64,10.24,1413.76,0.0,10.1,13.89592,14.4090086464,2.0,3.0,1.0
190,190,A.Foster,2011,0,TEN,7,41,7,10,HOU,97.0,21.6,0.6,3.6,39.2,0.0,9409.0,466.56,0.36,12.96,1536.64,0.0,41.4,19.76534,468.058513316,2.0,3.0,1.0
191,191,A.Foster,2011,1,JAC,8,24,14,10,HOU,84.0,20.4,0.6,4.2,61.0,0.2,7056.0,416.16,0.36,17.64,3721.0,0.04,18.4,17.89584,0.2541773056,0.0,1.0,1.0
192,192,A.Foster,2011,1,CLE,9,30,12,11,HOU,99.8,25.0,0.8,4.0,62.0,0.2,9960.04,625.0,0.64,16.0,3844.0,0.04,21.0,18.86186,4.5716426596,2.0,3.0,1.0
193,193,A.Foster,2011,0,TB,10,37,9,11,HOU,93.6,22.8,0.8,4.4,65.0,0.2,8760.96,519.84,0.64,19.36,4225.0,0.04,30.6,21.06389,90.9373939321,2.0,3.0,1.0
194,194,A.Foster,2011,0,JAC,12,20,13,11,HOU,96.8,21.8,1.0,4.2,62.2,0.4,9370.24,475.24,1.0,17.64,3868.84,0.16,10.9,15.45041,20.7062311681,2.0,3.0,1.0
195,195,A.Foster,2011,1,ATL,13,17,10,12,HOU,100.0,23.2,1.2,4.4,56.6,0.4,10000.0,538.24,1.44,19.36,3203.56,0.16,21.2,15.20211,35.9746844521,2.0,3.0,1.0
196,196,A.Foster,2011,0,CIN,14,20,19,12,HOU,99.2,24.4,1.0,4.0,41.0,0.2,9840.64,595.36,1.0,16.0,1681.0,0.04,5.4,15.32858,98.5767008164,2.0,3.0,1.0
197,197,A.Foster,2011,1,CAR,15,13,28,12,HOU,85.0,20.8,0.8,4.6,45.2,0.2,7225.0,432.64,0.64,21.16,2043.04,0.04,20.7,12.91366,60.6270905956,0.0,1.0,1.0
198,198,A.Foster,2011,0,IND,16,16,19,12,HOU,82.0,20.2,0.8,4.6,51.6,0.2,6724.0,408.04,0.64,21.16,2662.56,0.04,21.4,13.56466,61.3925529156,0.0,1.0,1.0
199,199,A.Foster,2012,1,MIA,1,30,10,9,HOU,96.8,21.4,0.8,4.4,34.4,0.0,9370.24,457.96,0.64,19.36,1183.36,0.0,19.5,16.58366,8.5050389956,2.0,3.0,1.0
200,200,A.Foster,2012,0,JAC,2,27,7,9,HOU,99.6,22.2,1.0,3.2,28.8,0.0,9920.16,492.84,1.0,10.24,829.44,0.0,20.7,17.60815,9.5595364225,2.0,3.0,1.0
201,201,A.Foster,2012,0,DEN,3,31,25,9,HOU,99.4,21.6,1.0,3.8,28.0,0.0,9880.36,466.56,1.0,14.44,784.0,0.0,16.8,19.6027,7.85512729,2.0,3.0,1.0
202,202,A.Foster,2012,1,TEN,4,38,14,9,HOU,112.2,23.6,1.0,3.2,22.0,0.2,12588.84,556.96,1.0,10.24,484.0,0.04,15.4,23.60688,67.3528793344,2.0,3.0,3.0
203,203,A.Foster,2012,0,NYJ,5,23,17,10,HOU,107.6,25.2,1.0,2.4,12.0,0.2,11577.76,635.04,1.0,5.76,144.0,0.04,22.8,13.80125,80.9775015625,2.0,3.0,3.0
204,204,A.Foster,2012,1,GB,6,24,42,10,HOU,106.4,26.4,1.0,2.0,12.0,0.2,11320.96,696.96,1.0,4.0,144.0,0.04,16.1,16.93346,0.6946555716,2.0,3.0,3.0
205,205,A.Foster,2012,1,BAL,7,43,13,10,HOU,96.4,24.6,1.0,2.0,15.2,0.2,9292.96,605.16,1.0,4.0,231.04,0.04,22.3,18.23355,16.5360156025,2.0,3.0,1.0
206,206,A.Foster,2012,1,BUF,9,21,9,11,HOU,94.0,22.8,1.2,1.0,8.8,0.2,8836.0,519.84,1.44,1.0,77.44,0.04,17.1,14.04237,9.3491012169,2.0,3.0,1.0
207,207,A.Foster,2012,0,CHI,10,13,6,11,HOU,95.2,22.6,1.4,0.8,8.2,0.0,9063.04,510.76,1.96,0.64,67.24,0.0,17.7,12.48001,27.2482956001,2.0,3.0,1.0
208,208,A.Foster,2012,1,JAC,11,43,37,11,HOU,98.4,23.6,1.2,1.6,9.6,0.2,9682.56,556.96,1.44,2.56,92.16,0.04,7.2,18.37006,124.770240404,2.0,3.0,1.0
209,209,A.Foster,2012,0,DET,12,34,31,11,HOU,83.4,23.4,1.0,2.0,9.4,0.2,6955.56,547.56,1.0,4.0,88.36,0.04,23.7,14.52846,84.1171459716,0.0,1.0,1.0
210,210,A.Foster,2012,0,TEN,13,24,10,12,HOU,98.0,24.0,1.0,2.8,10.0,0.2,9604.0,576.0,1.0,7.84,100.0,0.04,9.3,18.78943,90.0492817249,2.0,3.0,1.0
211,211,A.Foster,2012,0,NE,14,14,42,12,HOU,86.0,23.0,0.8,3.6,12.0,0.2,7396.0,529.0,0.64,12.96,144.0,0.04,14.5,11.18317,11.0013612489,0.0,1.0,1.0
212,212,A.Foster,2012,1,IND,15,29,17,12,HOU,73.0,21.2,0.8,4.4,19.8,0.2,5329.0,449.44,0.64,19.36,392.04,0.04,16.9,14.07035,8.0069191225,0.0,1.0,4.0
213,213,A.Foster,2012,1,MIN,16,6,23,12,HOU,85.6,20.8,0.8,3.8,17.6,0.0,7327.36,432.64,0.64,14.44,309.76,0.0,0.9,10.33526,89.0241312676,0.0,1.0,1.0
214,214,A.Foster,2012,0,IND,17,16,28,12,HOU,73.2,17.2,0.8,3.6,17.4,0.0,5358.24,295.84,0.64,12.96,302.76,0.0,17.9,11.24128,44.3385520384,0.0,1.0,4.0
215,215,A.Foster,2013,0,SD,1,31,28,9,HOU,72.0,16.4,0.6,3.0,19.0,0.0,5184.0,268.96,0.36,9.0,361.0,0.0,9.0,12.32745,11.0719235025,0.0,1.0,4.0
216,216,A.Foster,2013,1,TEN,2,30,24,9,HOU,75.8,17.2,0.4,3.2,22.6,0.0,5745.64,295.84,0.16,10.24,510.76,0.0,14.5,14.96645,0.2175756025,0.0,1.0,4.0
217,217,A.Foster,2013,0,BAL,3,9,30,9,HOU,82.4,18.0,0.4,2.6,16.0,0.0,6789.76,324.0,0.16,6.76,256.0,0.0,5.2,9.8456,21.58159936,0.0,1.0,1.0
218,218,A.Foster,2013,1,SEA,4,20,23,9,HOU,60.2,15.0,0.4,2.4,14.8,0.0,3624.04,225.0,0.16,5.76,219.04,0.0,23.1,8.87812,202.261870734,0.0,1.0,4.0
219,219,A.Foster,2013,0,SF,5,3,34,10,HOU,77.6,18.4,0.4,3.2,25.8,0.2,6021.76,338.56,0.16,10.24,665.64,0.04,11.8,8.51498,10.7913564004,0.0,1.0,4.0
220,220,A.Foster,2013,1,STL,6,13,38,10,HOU,78.0,19.4,0.2,3.6,25.2,0.2,6084.0,376.36,0.04,12.96,635.04,0.04,19.8,11.8429,63.31544041,0.0,1.0,4.0
221,221,A.Foster,2013,0,KC,7,16,17,10,HOU,94.8,19.8,0.2,3.2,30.0,0.2,8987.04,392.04,0.04,10.24,900.0,0.04,1.1,11.58549,109.94550054,2.0,3.0,1.0
222,222,A.Foster,2014,1,WAS,1,17,6,9,HOU,81.2,16.8,0.0,3.0,28.8,0.2,6593.44,282.24,0.0,9.0,829.44,0.04,10.0,15.80307,33.6756214249,0.0,1.0,1.0
223,223,A.Foster,2014,0,OAK,2,30,14,9,HOU,91.0,19.8,0.0,3.2,32.6,0.2,8281.0,392.04,0.0,10.24,1062.76,0.04,21.0,15.12471,34.5190325841,2.0,3.0,1.0
224,224,A.Foster,2014,1,BUF,4,23,17,9,HOU,98.2,20.0,0.2,2.4,21.2,0.0,9643.24,400.0,0.04,5.76,449.44,0.0,6.1,15.75891,93.2945423881,2.0,3.0,1.0
225,225,A.Foster,2014,0,DAL,5,17,20,10,HOU,79.8,17.4,0.2,3.0,28.2,0.0,6368.04,302.76,0.04,9.0,795.24,0.0,29.2,10.67793,343.067077085,0.0,1.0,1.0
226,226,A.Foster,2014,1,IND,6,28,33,10,HOU,83.0,18.0,0.6,2.6,19.8,0.0,6889.0,324.0,0.36,6.76,392.04,0.0,26.1,13.60233,156.191755429,0.0,1.0,1.0
227,227,A.Foster,2014,0,PIT,7,23,30,10,HOU,102.6,21.2,1.0,3.2,26.2,0.0,10526.76,449.44,1.0,10.24,686.44,0.0,15.5,15.47538,0.0006061444,2.0,3.0,1.0
228,228,A.Foster,2014,0,TEN,8,30,16,10,HOU,102.4,19.8,1.0,3.6,25.4,0.2,10485.76,392.04,1.0,12.96,645.16,0.04,35.3,17.2925,324.27005625,2.0,3.0,1.0
229,229,A.Foster,2014,1,PHI,9,21,31,11,HOU,105.0,18.2,1.2,4.0,27.4,0.4,11025.0,331.24,1.44,16.0,750.76,0.16,17.9,14.37657,12.4145589649,2.0,3.0,1.0
230,230,A.Foster,2014,1,TEN,13,45,21,11,HOU,115.0,19.6,1.2,3.0,29.0,0.6,13225.0,384.16,1.44,9.0,841.0,0.36,16.5,20.80372,18.5220058384,2.0,3.0,3.0
231,231,A.Foster,2014,0,JAC,14,27,13,12,HOU,99.4,18.8,0.8,3.6,31.2,0.8,9880.36,353.44,0.64,12.96,973.44,0.64,20.8,15.11835,32.2811467225,2.0,3.0,1.0
232,232,A.Foster,2014,0,IND,15,10,17,12,HOU,103.0,19.6,0.6,3.4,29.0,0.8,10609.0,384.16,0.36,11.56,841.0,0.64,11.7,9.7817,3.67987489,2.0,3.0,1.0
233,233,A.Foster,2014,1,BAL,16,25,13,12,HOU,102.4,20.8,0.6,3.2,30.0,0.6,10485.76,432.64,0.36,10.24,900.0,0.36,11.9,16.47156,20.8991608336,2.0,3.0,1.0
234,234,A.Foster,2014,1,JAC,17,23,17,12,HOU,91.4,21.8,0.2,2.6,30.2,0.4,8353.96,475.24,0.04,6.76,912.04,0.16,9.3,11.56777,5.1427807729,2.0,3.0,1.0
235,235,A.Green,2011,0,ATL,5,25,14,10,GB,5.5,1.5,0.0,0.0,0.0,0.0,30.25,2.25,0.0,0.0,0.0,0.0,0.6,3.63532,9.2131675024,1.0,0.0,2.0
236,236,A.Green,2012,1,CHI,2,23,10,9,GB,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.25,9.0,0.0,0.2,3.88257,13.5613218049,1.0,0.0,2.0
237,237,A.Green,2012,0,IND,5,27,30,10,GB,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.3,2.5399,14.13835201,1.0,0.0,2.0
238,238,A.Green,2012,0,HOU,6,42,24,10,GB,27.5,4.5,0.0,0.5,4.0,0.0,756.25,20.25,0.0,0.25,16.0,0.0,7.3,4.96636,5.4458756496,1.0,0.0,2.0
239,239,A.Green,2012,0,STL,7,30,20,10,GB,26.6,7.2,0.0,0.6,4.4,0.0,707.56,51.84,0.0,0.36,19.36,0.0,6.4,4.96864,2.0487914496,1.0,0.0,2.0
240,240,A.Green,2012,1,JAC,8,24,15,10,GB,31.4,10.6,0.0,1.4,10.2,0.0,985.96,112.36,0.0,1.96,104.04,0.0,8.2,6.29157,3.6421050649,1.0,0.0,2.0
241,241,A.Green,2012,1,ARI,9,31,17,11,GB,42.2,15.0,0.0,2.0,14.6,0.0,1780.84,225.0,0.0,4.0,213.16,0.0,7.8,11.39824,12.9473310976,1.0,0.0,2.0
242,242,A.Green,2012,0,NYG,12,10,38,11,GB,52.4,16.8,0.0,2.4,19.6,0.0,2745.76,282.24,0.0,5.76,384.16,0.0,5.0,9.44989,19.8015210121,0.0,0.0,2.0
243,243,A.Green,2012,1,MIN,13,23,14,12,GB,47.4,17.0,0.0,2.8,22.0,0.0,2246.76,289.0,0.0,7.84,484.0,0.0,7.0,10.7326,13.93230276,1.0,0.0,2.0
244,244,A.Green,2012,1,DET,14,27,20,12,GB,46.0,15.0,0.0,2.8,22.8,0.0,2116.0,225.0,0.0,7.84,519.84,0.0,4.6,11.59539,48.9354812521,1.0,0.0,2.0
245,245,A.Green,2012,0,CHI,15,21,13,12,GB,52.8,13.6,0.0,2.2,16.4,0.0,2787.84,184.96,0.0,4.84,268.96,0.0,4.1,9.19227,25.9312137529,0.0,0.0,4.0
246,246,A.Green,2013,1,BUF,3,27,20,9,NYJ,49.0,11.8,0.0,1.8,12.0,0.0,2401.0,139.24,0.0,3.24,144.0,0.0,1.4,8.09321,44.7990601041,0.0,0.0,2.0
247,247,A.Green,2013,0,TEN,4,13,38,9,NYJ,41.2,10.6,0.0,1.4,7.0,0.0,1697.44,112.36,0.0,1.96,49.0,0.0,0.2,7.13131,48.0430583161,1.0,0.0,2.0
248,248,A.Green,2013,0,CIN,8,9,49,10,NYJ,35.4,9.0,0.0,1.0,3.2,0.0,1253.16,81.0,0.0,1.0,10.24,0.0,2.7,4.62104,3.6903946816,1.0,0.0,2.0
249,249,A.Green,2013,1,OAK,14,37,27,12,NYJ,27.8,7.2,0.0,1.0,2.2,0.0,772.84,51.84,0.0,1.0,4.84,0.0,0.0,6.76199,45.7245087601,1.0,0.0,2.0
250,250,A.Green,2013,0,MIA,17,20,7,12,NYJ,14.0,4.6,0.0,0.8,2.8,0.0,196.0,21.16,0.0,0.64,7.84,0.0,0.0,4.08531,16.6897577961,1.0,0.0,2.0
251,251,A.Johnson,2014,1,MIN,3,20,9,9,NO,5.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.2,2.86834,7.1200383556,1.0,0.0,2.0
252,252,A.Johnson,2014,0,DAL,4,17,38,9,NO,1.0,0.5,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.2,3.68279,12.1298261841,1.0,0.0,2.0
