-1.615933231408682058e+00,1.385706652524801852e+00,9.977878303725283837e-01,2.688965379099960695e-01,3.485059881155594397e-01,-2.760573454569489882e-01,1.866902799718221040e+00,3.333960861615402060e-01,-2.708171059002962844e-01,4.052183041650000428e-01,2.359885372204318932e-01,5.271114093281923374e-01,1.906738193876305276e+00,1.630013410395422246e+00,2.948689961648214730e+00,3.508609085803499061e-02,-9.756320172192899098e-02,4.342504298157009307e-02,1.946435208772518077e+00,1.303435365886813857e+00,2.161533767532436201e+00
-1.598646223768332097e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.466364985499116091e+00,-8.718177644187965480e-01,-5.606913410737494052e-01,8.161269066459513333e-01,-2.023458614167094327e-01,-7.079084349033091250e-01,-9.644229423287524749e-01,-1.069359175047381205e+00,-8.174321110894137155e-01,-3.878336037518425594e-01,-5.883373268168003989e-01,-4.026384610980040524e-01,-6.830335849850411867e-01,-7.870543561735363625e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-4.852329648579589150e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-8.156419142206989825e-01,3.485059881155594397e-01,-3.709353439958824605e-01,1.198227231399503934e+00,3.333960861615402060e-01,-5.986356026525558871e-01,-1.196565526480235953e+00,-1.147994579400863913e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.964827782773547193e-01,-7.962436508005169555e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-1.438008195922660715e+00,9.977878303725283837e-01,2.688965379099960695e-01,5.518932802046188080e-01,1.034546486987848180e-01,2.153478043283385546e+00,3.333960861615402060e-01,-5.986356026525558871e-01,-1.030749394943462072e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-3.878336037518425594e-01,-7.538858892953245183e-01,-4.026384610980040524e-01,-6.900784005191101800e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-4.826882318457140220e-01,-5.142509455643958782e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-8.156419142206989825e-01,-1.685366932775034021e+00,-5.606913410737494052e-01,1.474513383272342271e-01,-7.380878089949590715e-01,4.940927198549762145e-01,-5.830458397941724602e-01,-2.830051315125541311e-01,-8.174321110894137155e-01,3.770236621242067931e-01,1.980183449561889464e-01,-4.026384610980040524e-01,-5.928119133157718768e-01,-4.929969281101576062e-01,-5.189140503591052056e-01,3.136456277932374737e-03,-1.492591569912437577e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.461888835253760677e+00,-1.481979640685974653e+00,1.716380623860653598e+00,1.102702150211115839e+00,-7.380878089949590715e-01,4.940927198549762145e-01,-8.019231334227141517e-01,-7.076363150213608177e-01,-8.174321110894137155e-01,7.108075577378711318e-02,-2.572402018597522710e-01,-4.026384610980040524e-01,-6.549471863262600335e-01,-6.974403549712216988e-01,-5.189140503591052056e-01,-2.300593940214178956e-01,-3.836700323854296268e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.249457295072976981e+00,-1.278592348596915285e+00,1.241990631165986292e+00,-1.476475041875364491e+00,-7.380878089949590715e-01,4.940927198549762145e-01,-4.172297082573985794e-01,-3.930946976074299881e-01,-1.451603508806107168e-01,7.108075577378711318e-02,-1.082464956290805358e-01,-4.026384610980040524e-01,-5.271670412937657924e-01,-5.562927895007998558e-01,-3.783292770239363167e-01,-2.300593940214178956e-01,-3.190324803618413974e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,8.111657639753435678e-01,-1.075205056507855916e+00,-5.606913410737494052e-01,-3.301740676147065789e-01,-7.380878089949590715e-01,4.940927198549762145e-01,3.388918515502904460e-01,1.730802137376456495e-01,1.199383169536995197e+00,5.299951152994167858e-01,1.731860605844102730e-01,-4.026384610980040524e-01,-2.485888495913357588e-02,-1.540222279100977587e-01,7.463489096574140724e-01,1.391673689525533275e-01,-1.648744578588951515e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-9.240957594337685377e-01,-8.718177644187965480e-01,1.716380623860653598e+00,4.340265818923986774e-01,-2.023458614167094327e-01,4.940927198549762145e-01,3.720550778576452444e-01,2.988968607032178038e-01,1.199383169536995197e+00,3.770236621242067931e-01,1.400763480887055601e-01,-4.026384610980040524e-01,4.793384061538409277e-03,-3.875171610925323695e-02,7.463489096574140724e-01,3.136456277932374737e-03,-1.851870443534009980e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,9.977878303725283837e-01,1.678796525679899565e+00,-4.650431802406779225e-01,3.880886443155852072e-01,5.192625713884605615e-02,-2.023458614167094327e-01,4.940927198549762145e-01,1.332798484446909293e-01,-1.100072419348922387e-01,1.199383169536995197e+00,-2.348621505766327333e-01,-3.400144830990142752e-01,-4.026384610980040524e-01,-1.944083817308982776e-01,-3.789761603785825050e-01,7.463489096574140724e-01,-4.114339442542458980e-01,-4.145016368860188760e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-8.156419142206989825e-01,-2.616558881516185542e-01,5.778446413934521519e-01,1.474513383272342271e-01,-2.023458614167094327e-01,4.940927198549762145e-01,2.460348178896971383e-01,4.726356677207319695e-02,1.871654929745798279e+00,-8.189069740142290721e-02,-5.858192688552334854e-02,-4.026384610980040524e-01,-1.044781092496291086e-01,-2.598829020129141409e-01,1.730442323003595684e+00,-3.272243316461471707e-01,-2.948750114237326247e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,9.977878303725283837e-01,9.196196091884131230e-01,-5.826859606255922752e-02,-2.760573454569489882e-01,1.474513383272342271e-01,3.333960861615402060e-01,4.940927198549762145e-01,-8.559744518385070666e-02,-2.672780506418576674e-01,1.871654929745798279e+00,-3.878336037518425594e-01,-3.731241955947191546e-01,-4.026384610980040524e-01,-3.478444640629199669e-01,-4.833665473410819202e-01,1.730442323003595684e+00,-4.826882318457140220e-01,-4.258186493615293000e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,-1.002217074171599220e+00,-1.032549604646838093e+00,1.451186960265000991e-01,-9.402033352294831836e-01,8.161269066459513333e-01,3.333960861615402060e-01,4.940927198549762145e-01,-7.024334545006497565e-01,-6.761821532799677792e-01,1.199383169536995197e+00,-8.467479632774721487e-01,-6.545567518082100467e-01,-4.026384610980040524e-01,-6.301622444018537550e-01,-6.859721152767499497e-01,7.463489096574140724e-01,-6.187191445203349405e-01,-4.985812359829199236e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,-2.615077169892945225e-02,9.977878303725283837e-01,-4.902803785814904836e-01,5.518932802046188080e-01,1.431746628243853348e+00,-1.189899798310199985e+00,3.333960861615402060e-01,4.940927198549762145e-01,-3.641685461656308798e-01,-6.132738297971814800e-01,1.871654929745798279e+00,-2.348621505766327333e-01,-2.406853456118999146e-01,-4.026384610980040524e-01,-5.027791707903708218e-01,-6.612712913194260800e-01,1.730442323003595684e+00,-4.114339442542458980e-01,-3.770684417747152684e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,9.977878303725283837e-01,7.027119187622741237e-01,1.451186960265000991e-01,1.034546486987848180e-01,-2.346489864263184288e-01,3.333960861615402060e-01,4.940927198549762145e-01,6.032075056851030070e-02,-2.043697271590714237e-01,2.543926689954601361e+00,-2.348621505766327333e-01,-2.406853456118999146e-01,-4.026384610980040524e-01,-2.486534613432291874e-01,-4.433747371244624591e-01,2.995705283020114962e+00,-4.114339442542458980e-01,-3.770684417747152684e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,9.977878303725283837e-01,-4.902803785814904836e-01,3.485059881155594397e-01,3.880886443155852072e-01,-9.033245547450355906e-01,3.333960861615402060e-01,4.940927198549762145e-01,7.103199861926641212e-01,5.819843163757557614e-01,2.543926689954601361e+00,-2.348621505766327333e-01,-4.558984768339811589e-01,-4.026384610980040524e-01,3.438283338274855661e-01,2.550116545260621148e-01,2.995705283020114962e+00,-4.114339442542458980e-01,-4.515721072384920598e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,9.977878303725283837e-01,-8.156419142206989825e-01,5.518932802046188080e-01,-1.811793469180155436e-01,1.474513383272342271e-01,3.333960861615402060e-01,4.940927198549762145e-01,1.008789022958857196e+00,1.053796742496652117e+00,1.871654929745798279e+00,2.240522089489969393e-01,-8.917358141966156074e-03,-4.026384610980040524e-01,6.983106427463183774e-01,8.504779463544041018e-01,1.730442323003595684e+00,-1.199391313800580033e-01,-2.694117333538342263e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,-1.002217074171599220e+00,1.678796525679899565e+00,7.552805722936781763e-01,1.034546486987848180e-01,-5.212242299914828791e-01,8.691380337397898170e-01,4.940927198549762145e-01,1.718482065936249858e+00,1.494155006876155323e+00,1.199383169536995197e+00,8.359380216498364380e-01,1.731860605844102730e-01,-4.026384610980040524e-01,1.749512399229053550e+00,1.525633801187921357e+00,7.463489096574140724e-01,4.500951693516870300e-01,-1.648744578588951515e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,-1.002217074171599220e+00,1.028073454401482678e+00,9.586678643827374335e-01,-8.453253366905497668e-01,1.389277393776280345e+00,8.691380337397898170e-01,4.940927198549762145e-01,1.519502708092121068e+00,1.714334139065906593e+00,1.871654929745798279e+00,5.299951152994167858e-01,7.385692309729588456e-02,-4.026384610980040524e-01,1.425194709551552252e+00,1.906438170529996867e+00,1.730442323003595684e+00,1.391673689525533275e-01,-2.240711385000264955e-01,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,9.977878303725283837e-01,1.136527299614552122e+00,1.162055156471796913e+00,-2.173617316235618269e+00,5.192625713884605615e-02,8.691380337397898170e-01,4.940927198549762145e-01,1.632257677537127138e+00,1.808696624290086152e+00,1.199383169536995197e+00,9.889094748250462086e-01,3.221797668150819804e-01,-4.026384610980040524e-01,1.606143998732992184e+00,2.078461765947073658e+00,7.463489096574140724e-01,6.249920570761997585e-01,-6.628586840877565001e-02,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,-1.002217074171599220e+00,-5.987342237945599832e-01,1.365442448560856059e+00,8.576650159851366417e-03,-2.346489864263184288e-01,8.691380337397898170e-01,4.940927198549762145e-01,9.822584419129735123e-01,1.211067551203617532e+00,5.271114093281923374e-01,1.447823834350675742e+00,4.049540480543440402e-01,-4.026384610980040524e-01,6.647004682710513368e-01,1.078372453103522366e+00,4.342504298157009307e-02,1.227414670349521453e+00,-6.436283201749460128e-03,-2.494672510550227651e-01
-1.598646223768332097e+00,6.797779404129362657e-01,9.977878303725283837e-01,1.678796525679899565e+00,1.568829740649915427e+00,-2.760573454569489882e-01,-1.572000123063752808e+00,8.691380337397898170e-01,4.940927198549762145e-01,8.098096651147285163e-01,1.148159227720831232e+00,5.271114093281923374e-01,1.294852381175466194e+00,1.897409168322627682e-01,-4.026384610980040524e-01,4.562251634846765103e-01,9.854503058354948664e-01,4.342504298157009307e-02,1.013651807575117081e+00,-1.545005297563439017e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.574818830712185536e+00,-1.075205056507855916e+00,-8.453253366905497668e-01,-6.167493111798710848e-01,-2.023458614167094327e-01,1.259002545610248713e+00,-1.146820687019203922e+00,-1.226629983754346620e+00,8.632472894325936563e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.962426141114205214e-01,-8.017572275767053114e-01,3.597407829856998918e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,9.977878303725283837e-01,7.027119187622741237e-01,-6.684304723297372908e-01,-5.606913410737494052e-01,-1.285424879498588302e+00,-2.023458614167094327e-01,1.259002545610248713e+00,-1.130239073865526356e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.958423405015302654e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.249457295072976981e+00,-4.650431802406779225e-01,-2.760573454569489882e-01,5.192625713884605615e-02,-2.023458614167094327e-01,1.259002545610248713e+00,-1.030749394943462072e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.900784005191101800e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,9.977878303725283837e-01,-7.071880690076294274e-01,-2.616558881516185542e-01,1.034546486987848180e-01,-6.167493111798710848e-01,-2.023458614167094327e-01,1.259002545610248713e+00,-1.279473592248622893e+00,-1.226629983754346620e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.936808630081227056e-01,-8.017572275767053114e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.353434990040691233e+00,1.451186960265000991e-01,8.576650159851366417e-03,-2.346489864263184288e-01,3.333960861615402060e-01,1.259002545610248713e+00,-1.053963653358610308e+00,-1.022177932435291758e+00,-1.451603508806107168e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.919388722578801998e-01,-7.797764348289677461e-01,-3.783292770239363167e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-1.683272675925254980e+00,5.518932802046188080e-01,3.880886443155852072e-01,-1.572000123063752808e+00,3.333960861615402060e-01,1.259002545610248713e+00,-1.073861589143023210e+00,-1.022177932435291758e+00,-8.174321110894137155e-01,-1.152690869627891912e+00,-1.002208733013110642e+00,-4.026384610980040524e-01,-6.932837915871116197e-01,-7.797764348289677461e-01,-5.189140503591052056e-01,-6.446297945535961471e-01,-5.305735597117666735e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,-4.902803785814904836e-01,7.552805722936781763e-01,-6.555693396126828221e-01,1.102702150211115839e+00,8.691380337397898170e-01,1.259002545610248713e+00,-7.355966808080045549e-01,-6.132738297971814800e-01,-1.451603508806107168e-01,-9.997194164526821414e-01,-1.084983014252372646e+00,-4.026384610980040524e-01,-6.390643294858137091e-01,-6.612712913194260800e-01,-3.783292770239363167e-01,-6.381521320452808732e-01,-5.287599359176143876e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,9.977878303725283837e-01,1.136527299614552122e+00,9.586678643827374335e-01,1.621502625321720181e+00,-1.391239052379302787e-01,8.691380337397898170e-01,1.259002545610248713e+00,-5.764131945327015671e-01,-3.616405358660368385e-01,-1.451603508806107168e-01,-8.467479632774721487e-01,-1.018763589260962998e+00,-4.026384610980040524e-01,-5.904935285672874290e-01,-5.389434012450605715e-01,-3.783292770239363167e-01,-6.187191445203349405e-01,-5.305010147600005554e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.028073454401482678e+00,1.162055156471796913e+00,-1.509471326463083907e+00,1.102702150211115839e+00,8.691380337397898170e-01,1.259002545610248713e+00,-1.386586072756184063e-01,4.726356677207319695e-02,-1.451603508806107168e-01,-6.937765101022623782e-01,-8.863247392781437028e-01,-4.026384610980040524e-01,-3.808398182733955806e-01,-2.598829020129141409e-01,-3.783292770239363167e-01,-5.863308319787585710e-01,-5.270188570752281088e-01,-2.494672510550227651e-01
-1.581359216127981915e+00,-1.438008195922660715e+00,-1.002217074171599220e+00,1.353434990040691233e+00,1.365442448560856059e+00,-5.606913410737494052e-01,2.429764195156223772e-01,8.691380337397898170e-01,1.259002545610248713e+00,7.259588476742599369e-03,7.871772851346645061e-02,-1.451603508806107168e-01,-5.408050569270523855e-01,-8.532150267824388790e-01,-4.026384610980040524e-01,-2.861574974955089501e-01,-2.342999057714001687e-01,-3.783292770239363167e-01,-5.409871944205515426e-01,-5.246974186187131073e-01,-2.494672510550227651e-01
