name,year,home,played against,week,team  score,opp score,month,team,5wkavyds,5wkavatt,5wkavrutd,5wkavnrec,5wkavrecyds,5wkavrectd,5wkavyds^2,5wkavatt^2,5wkavrutd^2,5wkavnrec^2,5wkavrecyds^2,5wkavrectd^2,Total points
A.Foster,2011,0,JAC,12,20,13,11,HOU,96.8,21.8,1,4.2,62.2,0.4,9370.24,475.24,1,17.64,3868.84,0.16,10.9
A.Foster,2011,1,ATL,13,17,10,12,HOU,100,23.2,1.2,4.4,56.6,0.4,10000,538.24,1.44,19.36,3203.56,0.16,21.2
A.Foster,2011,0,CIN,14,20,19,12,HOU,99.2,24.4,1,4,41,0.2,9840.64,595.36,1,16,1681,0.04,5.4
A.Foster,2011,1,CAR,15,13,28,12,HOU,85,20.8,0.8,4.6,45.2,0.2,7225,432.64,0.64,21.16,2043.04,0.04,20.7
A.Foster,2011,0,IND,16,16,19,12,HOU,82,20.2,0.8,4.6,51.6,0.2,6724,408.04,0.64,21.16,2662.56,0.04,21.4
A.Foster,2012,1,MIA,1,30,10,9,HOU,96.8,21.4,0.8,4.4,34.4,0,9370.24,457.96,0.64,19.36,1183.36,0,19.5
A.Foster,2012,0,JAC,2,27,7,9,HOU,99.6,22.2,1,3.2,28.8,0,9920.16,492.84,1,10.24,829.44,0,20.7
A.Foster,2012,0,DEN,3,31,25,9,HOU,99.4,21.6,1,3.8,28,0,9880.36,466.56,1,14.44,784,0,16.8
A.Foster,2012,1,TEN,4,38,14,9,HOU,112.2,23.6,1,3.2,22,0.2,12588.84,556.96,1,10.24,484,0.04,15.4
A.Foster,2012,0,NYJ,5,23,17,10,HOU,107.6,25.2,1,2.4,12,0.2,11577.76,635.04,1,5.76,144,0.04,22.8
A.Foster,2012,1,GB,6,24,42,10,HOU,106.4,26.4,1,2,12,0.2,11320.96,696.96,1,4,144,0.04,16.1
A.Foster,2012,1,BAL,7,43,13,10,HOU,96.4,24.6,1,2,15.2,0.2,9292.96,605.16,1,4,231.04,0.04,22.3
A.Foster,2012,1,BUF,9,21,9,11,HOU,94,22.8,1.2,1,8.8,0.2,8836,519.84,1.44,1,77.44,0.04,17.1
A.Foster,2012,0,CHI,10,13,6,11,HOU,95.2,22.6,1.4,0.8,8.2,0,9063.04,510.76,1.96,0.64,67.24,0,17.7
A.Foster,2012,1,JAC,11,43,37,11,HOU,98.4,23.6,1.2,1.6,9.6,0.2,9682.56,556.96,1.44,2.56,92.16,0.04,7.2
A.Foster,2012,0,DET,12,34,31,11,HOU,83.4,23.4,1,2,9.4,0.2,6955.56,547.56,1,4,88.36,0.04,23.7
A.Foster,2012,0,TEN,13,24,10,12,HOU,98,24,1,2.8,10,0.2,9604,576,1,7.84,100,0.04,9.3
A.Foster,2012,0,NE,14,14,42,12,HOU,86,23,0.8,3.6,12,0.2,7396,529,0.64,12.96,144,0.04,14.5
A.Foster,2012,1,IND,15,29,17,12,HOU,73,21.2,0.8,4.4,19.8,0.2,5329,449.44,0.64,19.36,392.04,0.04,16.9
A.Foster,2012,1,MIN,16,6,23,12,HOU,85.6,20.8,0.8,3.8,17.6,0,7327.36,432.64,0.64,14.44,309.76,0,0.9
A.Foster,2012,0,IND,17,16,28,12,HOU,73.2,17.2,0.8,3.6,17.4,0,5358.24,295.84,0.64,12.96,302.76,0,17.9
A.Foster,2013,0,SD,1,31,28,9,HOU,72,16.4,0.6,3,19,0,5184,268.96,0.36,9,361,0,9
A.Foster,2013,1,TEN,2,30,24,9,HOU,75.8,17.2,0.4,3.2,22.6,0,5745.64,295.84,0.16,10.24,510.76,0,14.5
A.Foster,2013,0,BAL,3,9,30,9,HOU,82.4,18,0.4,2.6,16,0,6789.76,324,0.16,6.76,256,0,5.2
A.Foster,2013,1,SEA,4,20,23,9,HOU,60.2,15,0.4,2.4,14.8,0,3624.04,225,0.16,5.76,219.04,0,23.1
A.Foster,2013,0,SF,5,3,34,10,HOU,77.6,18.4,0.4,3.2,25.8,0.2,6021.76,338.56,0.16,10.24,665.64,0.04,11.8
A.Foster,2013,1,STL,6,13,38,10,HOU,78,19.4,0.2,3.6,25.2,0.2,6084,376.36,0.04,12.96,635.04,0.04,19.8
A.Foster,2013,0,KC,7,16,17,10,HOU,94.8,19.8,0.2,3.2,30,0.2,8987.04,392.04,0.04,10.24,900,0.04,1.1
A.Foster,2014,1,WAS,1,17,6,9,HOU,81.2,16.8,0,3,28.8,0.2,6593.44,282.24,0,9,829.44,0.04,10
A.Foster,2014,0,OAK,2,30,14,9,HOU,91,19.8,0,3.2,32.6,0.2,8281,392.04,0,10.24,1062.76,0.04,21
A.Foster,2014,1,BUF,4,23,17,9,HOU,98.2,20,0.2,2.4,21.2,0,9643.24,400,0.04,5.76,449.44,0,6.1
A.Foster,2014,0,DAL,5,17,20,10,HOU,79.8,17.4,0.2,3,28.2,0,6368.04,302.76,0.04,9,795.24,0,29.2
A.Foster,2014,1,IND,6,28,33,10,HOU,83,18,0.6,2.6,19.8,0,6889,324,0.36,6.76,392.04,0,26.1
A.Foster,2014,0,PIT,7,23,30,10,HOU,102.6,21.2,1,3.2,26.2,0,10526.76,449.44,1,10.24,686.44,0,15.5
A.Foster,2014,0,TEN,8,30,16,10,HOU,102.4,19.8,1,3.6,25.4,0.2,10485.76,392.04,1,12.96,645.16,0.04,35.3
A.Foster,2014,1,PHI,9,21,31,11,HOU,105,18.2,1.2,4,27.4,0.4,11025,331.24,1.44,16,750.76,0.16,17.9
A.Foster,2014,1,TEN,13,45,21,11,HOU,115,19.6,1.2,3,29,0.6,13225,384.16,1.44,9,841,0.36,16.5
A.Foster,2014,0,JAC,14,27,13,12,HOU,99.4,18.8,0.8,3.6,31.2,0.8,9880.36,353.44,0.64,12.96,973.44,0.64,20.8
A.Foster,2014,0,IND,15,10,17,12,HOU,103,19.6,0.6,3.4,29,0.8,10609,384.16,0.36,11.56,841,0.64,11.7
A.Foster,2014,1,BAL,16,25,13,12,HOU,102.4,20.8,0.6,3.2,30,0.6,10485.76,432.64,0.36,10.24,900,0.36,11.9
A.Foster,2014,1,JAC,17,23,17,12,HOU,91.4,21.8,0.2,2.6,30.2,0.4,8353.96,475.24,0.04,6.76,912.04,0.16,9.3
A.Green,2011,0,ATL,5,25,14,10,GB,5.5,1.5,0,0,0,0,30.25,2.25,0,0,0,0,0.6
A.Green,2012,1,CHI,2,23,10,9,GB,0,0,0,0.5,3,0,0,0,0,0.25,9,0,0.2
A.Green,2012,0,IND,5,27,30,10,GB,1,1,0,0,0,0,1,1,0,0,0,0,6.3
A.Green,2012,0,HOU,6,42,24,10,GB,27.5,4.5,0,0.5,4,0,756.25,20.25,0,0.25,16,0,7.3
A.Green,2012,0,STL,7,30,20,10,GB,26.6,7.2,0,0.6,4.4,0,707.56,51.84,0,0.36,19.36,0,6.4
A.Green,2012,1,JAC,8,24,15,10,GB,31.4,10.6,0,1.4,10.2,0,985.96,112.36,0,1.96,104.04,0,8.2
A.Green,2012,1,ARI,9,31,17,11,GB,42.2,15,0,2,14.6,0,1780.84,225,0,4,213.16,0,7.8
A.Green,2012,0,NYG,12,10,38,11,GB,52.4,16.8,0,2.4,19.6,0,2745.76,282.24,0,5.76,384.16,0,5
A.Green,2012,1,MIN,13,23,14,12,GB,47.4,17,0,2.8,22,0,2246.76,289,0,7.84,484,0,7
A.Green,2012,1,DET,14,27,20,12,GB,46,15,0,2.8,22.8,0,2116,225,0,7.84,519.84,0,4.6
A.Green,2012,0,CHI,15,21,13,12,GB,52.8,13.6,0,2.2,16.4,0,2787.84,184.96,0,4.84,268.96,0,4.1
A.Green,2013,1,BUF,3,27,20,9,NYJ,49,11.8,0,1.8,12,0,2401,139.24,0,3.24,144,0,1.4
A.Green,2013,0,TEN,4,13,38,9,NYJ,41.2,10.6,0,1.4,7,0,1697.44,112.36,0,1.96,49,0,0.2
A.Green,2013,0,CIN,8,9,49,10,NYJ,35.4,9,0,1,3.2,0,1253.16,81,0,1,10.24,0,2.7
A.Green,2013,1,OAK,14,37,27,12,NYJ,27.8,7.2,0,1,2.2,0,772.84,51.84,0,1,4.84,0,0
A.Green,2013,0,MIA,17,20,7,12,NYJ,14,4.6,0,0.8,2.8,0,196,21.16,0,0.64,7.84,0,0
A.Johnson,2014,1,MIN,3,20,9,9,NO,5,1,0,0,0,0,25,1,0,0,0,0,0.2
A.Johnson,2014,0,DAL,4,17,38,9,NO,1,0.5,0,0,0,0,1,0.25,0,0,0,0,0.2
A.Johnson,2014,1,TB,5,37,31,10,NO,1,0.5,0,0,0,0,1,0.25,0,0,0,0,0.2
A.Johnson,2014,0,DET,7,23,24,10,NO,1,0.5,0,0,0,0,1,0.25,0,0,0,0,7.8
A.Johnson,2014,1,GB,8,44,23,10,NO,4.2,1.2,0,0.2,2.6,0.2,17.64,1.44,0,0.04,6.76,0.04,0.3
A.Morris,2012,0,STL,2,28,31,9,WAS,48,14,1,0,0,0,2304,196,1,0,0,0,8.9
A.Morris,2012,1,CIN,3,31,38,9,WAS,44.5,8,0,0,0,0,1980.25,64,0,0,0,0,13.8
A.Morris,2012,0,TB,4,24,22,9,WAS,39,8.5,0.5,0,0,0,1521,72.25,0.25,0,0,0,16.9
A.Morris,2012,1,ATL,5,17,24,10,WAS,56.5,10.5,0.5,0.5,-2,0,3192.25,110.25,0.25,0.25,4,0,13.5
A.Morris,2012,1,MIN,6,38,26,10,WAS,98.2,20,0.8,0.4,3.2,0,9643.24,400,0.64,0.16,10.24,0,11.6
A.Morris,2012,0,NYG,7,23,27,10,WAS,88.4,17.6,0.6,0.6,5,0,7814.56,309.76,0.36,0.36,25,0,11
A.Morris,2012,0,PIT,8,12,27,10,WAS,94.6,18.8,0.6,1,7,0,8949.16,353.44,0.36,1,49,0,5.9
A.Morris,2012,1,CAR,9,13,21,11,WAS,90.8,18,0.4,1,7,0,8244.64,324,0.16,1,49,0,7.6
A.Morris,2012,1,PHI,11,31,6,11,WAS,83.4,16.4,0.2,0.8,7.8,0,6955.56,268.96,0.04,0.64,60.84,0,6.3
A.Morris,2012,0,DAL,12,38,31,11,WAS,75.6,16.8,0.2,0.8,5.2,0,5715.36,282.24,0.04,0.64,27.04,0,17.3
A.Morris,2012,1,NYG,13,17,16,12,WAS,88.8,18.4,0.2,0.6,3.4,0,7885.44,338.56,0.04,0.36,11.56,0,10.4
A.Morris,2012,1,BAL,14,31,28,12,WAS,89.6,18.4,0.2,0.2,1.4,0,8028.16,338.56,0.04,0.04,1.96,0,16.2
A.Morris,2012,0,CLE,15,38,21,12,WAS,102.2,20.4,0.4,0.2,1.4,0,10444.84,416.16,0.16,0.04,1.96,0,21.3
A.Morris,2012,0,PHI,16,27,20,12,WAS,104.4,23.2,0.8,0.6,2.6,0,10899.36,538.24,0.64,0.36,6.76,0,16.8
A.Morris,2012,1,DAL,17,28,18,12,WAS,107.4,23.6,1,0.6,4.6,0,11534.76,556.96,1,0.36,21.16,0,39.2
A.Morris,2013,1,PHI,1,27,33,9,WAS,124.8,25.4,1.4,1,7,0,15575.04,645.16,1.96,1,49,0,9.4
A.Morris,2013,0,GB,2,20,38,9,WAS,109,23.4,1.6,1.2,8.8,0,11881,547.56,2.56,1.44,77.44,0,12
A.Morris,2013,1,DET,3,20,27,9,WAS,106,21.4,1.4,1.6,11.4,0,11236,457.96,1.96,2.56,129.96,0,13.3
A.Morris,2013,0,OAK,4,24,14,9,WAS,103.2,19,1.2,1.2,10.2,0,10650.24,361,1.44,1.44,104.04,0,7.1
A.Morris,2013,0,DAL,6,16,31,10,WAS,99.2,17.8,1,1,6.8,0,9840.64,316.84,1,1,46.24,0,14.1
A.Morris,2013,1,CHI,7,45,41,10,WAS,75.4,14.4,0.6,0.6,4.4,0,5685.16,207.36,0.36,0.36,19.36,0,9.5
A.Morris,2013,0,DEN,8,21,45,10,WAS,85.4,15.8,0.4,0.4,2.6,0,7293.16,249.64,0.16,0.16,6.76,0,13.3
A.Morris,2013,1,SD,9,30,24,11,WAS,82.6,16.6,0.6,0,0,0,6822.76,275.56,0.36,0,0,0,18.1
A.Morris,2013,0,MIN,10,27,34,11,WAS,92.2,18.6,0.6,0,0,0,8500.84,345.96,0.36,0,0,0,13.9
A.Morris,2013,0,PHI,11,16,24,11,WAS,105.8,20.6,0.6,0,0,0,11193.64,424.36,0.36,0,0,0,9.3
A.Morris,2013,1,SF,12,6,27,11,WAS,108.2,21.8,0.4,0,0,0,11707.24,475.24,0.16,0,0,0,5.2
A.Morris,2013,1,NYG,13,17,24,12,WAS,99.6,20.8,0.4,0,0,0,9920.16,432.64,0.16,0,0,0,11.3
A.Morris,2013,1,KC,14,10,45,12,WAS,86.2,19.6,0.4,0.6,5.4,0,7430.44,384.16,0.16,0.36,29.16,0,3.1
A.Morris,2013,0,ATL,15,26,27,12,WAS,68.2,17,0.2,0.6,5.4,0,4651.24,289,0.04,0.36,29.16,0,6.6
A.Morris,2013,1,DAL,16,23,24,12,WAS,60,15.4,0.2,0.8,7,0,3600,237.16,0.04,0.64,49,0,14.8
A.Morris,2013,0,NYG,17,6,20,12,WAS,59,15.8,0.4,0.8,7,0,3481,249.64,0.16,0.64,49,0,6.3
A.Morris,2014,0,HOU,1,6,17,9,WAS,61,16.2,0.4,1.2,11.2,0,3721,262.44,0.16,1.44,125.44,0,9.1
A.Morris,2014,1,JAC,2,41,10,9,WAS,74,16.8,0.2,0.6,5.8,0,5476,282.24,0.04,0.36,33.64,0,20.5
A.Morris,2014,0,PHI,3,34,37,9,WAS,84.8,18.8,0.6,0.6,5.8,0,7191.04,353.44,0.36,0.36,33.64,0,5.7
A.Morris,2014,1,NYG,4,14,45,9,WAS,80.6,19.8,0.6,0.4,4.2,0,6496.36,392.04,0.36,0.16,17.64,0,15
A.Morris,2014,1,SEA,5,17,27,10,WAS,75.6,17.4,0.6,1,9.6,0,5715.36,302.76,0.36,1,92.16,0,0.7
A.Morris,2014,0,ARI,6,20,30,10,WAS,69,16.8,0.6,0.8,5,0,4761,282.24,0.36,0.64,25,0,5.5
A.Morris,2014,1,TEN,7,19,17,10,WAS,59,16.6,0.6,1,7.8,0,3481,275.56,0.36,1,60.84,0,5.4
A.Morris,2014,0,DAL,8,20,17,10,WAS,52.8,15.8,0.2,1,7.8,0,2787.84,249.64,0.04,1,60.84,0,14.5
A.Morris,2014,0,MIN,9,26,29,11,WAS,52,14.8,0.4,1.2,10.2,0,2704,219.04,0.16,1.44,104.04,0,22.9
A.Morris,2014,1,TB,11,7,27,11,WAS,57.8,16.2,0.6,1,8.2,0,3340.84,262.44,0.36,1,67.24,0,13.2
A.Morris,2014,0,SF,12,13,17,11,WAS,71.2,17.6,0.6,1.2,15.8,0,5069.44,309.76,0.36,1.44,249.64,0,19
A.Morris,2014,0,IND,13,27,49,11,WAS,88,19.2,0.8,1.2,14,0,7744,368.64,0.64,1.44,196,0,8.3
A.Morris,2014,1,STL,14,0,24,12,WAS,90.6,19,0.8,1.8,17.2,0,8208.36,361,0.64,3.24,295.84,0,1.7
A.Morris,2014,0,NYG,15,13,24,12,WAS,77.2,17,0.6,1.8,17,0,5959.84,289,0.36,3.24,289,0,4.9
A.Morris,2014,1,PHI,16,27,24,12,WAS,68.6,16,0.2,1.4,13.6,0,4705.96,256,0.04,1.96,184.96,0,14.3
A.Morris,2014,1,DAL,17,17,44,12,WAS,66,16.2,0.4,1,6.4,0,4356,262.44,0.16,1,40.96,0,6.2
A.Peterson,2010,1,MIA,2,10,14,9,MIN,43.5,9.5,0,1.5,7,0,1892.25,90.25,0,2.25,49,0,24.6
A.Peterson,2010,1,DET,3,24,10,9,MIN,72.5,14,0.5,2.5,20.5,0,5256.25,196,0.25,6.25,420.25,0,31
A.Peterson,2010,0,NYJ,5,20,29,10,MIN,80,11.5,1,2.5,15,0,6400,132.25,1,6.25,225,0,10.8
A.Peterson,2010,1,DAL,6,24,21,10,MIN,44,9,0,0.5,10,0,1936,81,0,0.25,100,0,13.1
A.Peterson,2010,0,GB,7,24,28,10,MIN,110.6,22.4,0.8,3,20.6,0,12232.36,501.76,0.64,9,424.36,0,23.2
A.Peterson,2010,0,NE,8,18,28,10,MIN,119.4,24.2,1,2.8,26,0,14256.36,585.64,1,7.84,676,0,20.2
A.Peterson,2010,1,ARI,9,27,24,11,MIN,108.8,23.6,1,2.8,27.8,0,11837.44,556.96,1,7.84,772.84,0,26.4
A.Peterson,2010,0,CHI,10,13,27,11,MIN,93,22,0.8,2.6,34.4,0.2,8649,484,0.64,6.76,1183.36,0.04,7.5
A.Peterson,2010,1,GB,11,3,31,11,MIN,85.6,21.8,0.8,3.2,35.2,0.2,7327.36,475.24,0.64,10.24,1239.04,0.04,8.8
A.Peterson,2010,0,WAS,12,17,13,11,MIN,85.4,19.8,0.6,3.2,38.8,0.2,7293.16,392.04,0.36,10.24,1505.44,0.04,13
A.Peterson,2010,1,BUF,13,38,14,12,MIN,66.4,15.4,0.6,3,37.4,0.2,4408.96,237.16,0.36,9,1398.76,0.04,28.8
A.Peterson,2010,1,NYG,14,3,21,12,MIN,69.4,13.6,1,2.2,27.6,0.2,4816.36,184.96,1,4.84,761.76,0.04,2.6
A.Peterson,2010,0,PHI,16,24,14,12,MIN,58.4,13.4,0.8,1.4,15,0,3410.56,179.56,0.64,1.96,225,0,16.9
A.Peterson,2010,0,DET,17,13,20,1,MIN,71.8,14.4,1,0.8,12.4,0,5155.24,207.36,1,0.64,153.76,0,2.9
A.Peterson,2011,0,SD,1,17,24,9,MIN,63.6,14.4,1,1,8.8,0,4044.96,207.36,1,1,77.44,0,10.4
A.Peterson,2011,1,TB,2,20,24,9,MIN,76,16.4,0.8,1.2,3.2,0,5776,268.96,0.64,1.44,10.24,0,24.1
A.Peterson,2011,1,DET,3,23,26,9,MIN,78.6,18.2,0.6,1.4,7.2,0,6177.96,331.24,0.36,1.96,51.84,0,15.7
A.Peterson,2011,0,KC,4,17,22,10,MIN,89,18.8,0.8,2.2,11,0,7921,353.44,0.64,4.84,121,0,8.3
A.Peterson,2011,1,ARI,5,34,10,10,MIN,81.4,19,0.6,2.2,9.4,0,6625.96,361,0.36,4.84,88.36,0,30.2
A.Peterson,2011,0,CHI,6,10,39,10,MIN,99.6,22,1.2,1.8,9.8,0,9920.16,484,1.44,3.24,96.04,0,9.9
A.Peterson,2011,1,GB,7,27,33,10,MIN,87.8,21.2,1.4,1.6,8.6,0,7708.84,449.44,1.96,2.56,73.96,0,23.5
A.Peterson,2011,0,CAR,8,24,21,10,MIN,98.8,21,1.2,1.4,4.4,0,9761.44,441,1.44,1.96,19.36,0,28.2
A.Peterson,2011,0,GB,10,7,45,11,MIN,100.4,21.8,1.2,1.6,15.8,0.2,10080.16,475.24,1.44,2.56,249.64,0.04,11.1
A.Peterson,2011,1,OAK,11,21,27,11,MIN,94.6,20,1.4,1.4,15.2,0.2,8949.16,400,1.96,1.96,231.04,0.04,8.6
A.Peterson,2011,1,NO,15,20,42,12,MIN,75.4,15.4,1,1.4,15.2,0.2,5685.16,237.16,1,1.96,231.04,0.04,6
A.Peterson,2011,0,WAS,16,33,26,12,MIN,79.6,15,0.8,1.2,15.2,0.2,6336.16,225,0.64,1.44,231.04,0.04,11.2
A.Peterson,2012,1,JAC,1,26,23,9,MIN,52.2,12.6,0.8,1.4,18,0.2,2724.84,158.76,0.64,1.96,324,0.04,20.7
A.Peterson,2012,0,IND,2,20,23,9,MIN,51.8,11.8,1,0.6,3.4,0,2683.24,139.24,1,0.36,11.56,0,8
A.Peterson,2012,1,SF,3,24,13,9,MIN,53.6,12.2,0.8,1.2,7.4,0,2872.96,148.84,0.64,1.44,54.76,0,8.7
A.Peterson,2012,0,DET,4,20,13,9,MIN,65.6,16,0.6,1.6,11.6,0,4303.36,256,0.36,2.56,134.56,0,12.2
A.Peterson,2012,1,TEN,5,30,7,10,MIN,74,18.2,0.6,2.4,15.6,0,5476,331.24,0.36,5.76,243.36,0,10.3
A.Peterson,2012,0,WAS,6,26,38,10,MIN,84,19.2,0.4,2.6,15.8,0,7056,368.64,0.16,6.76,249.64,0,12.9
A.Peterson,2012,1,ARI,7,21,14,10,MIN,83,19.2,0,3.8,25.2,0,6889,368.64,0,14.44,635.04,0,21.9
A.Peterson,2012,1,TB,8,17,36,10,MIN,101.6,20.6,0.2,3.6,22.4,0,10322.56,424.36,0.04,12.96,501.76,0,16.7
A.Peterson,2012,0,SEA,9,20,30,11,MIN,109,18.6,0.4,3.4,19,0,11881,345.96,0.16,11.56,361,0,31.3
A.Peterson,2012,1,DET,10,34,24,11,MIN,125,17.8,0.8,3.2,17.2,0,15625,316.84,0.64,10.24,295.84,0,23.6
A.Peterson,2012,0,CHI,12,10,28,11,MIN,141.6,19.8,1,3.2,15.2,0,20050.56,392.04,1,10.24,231.04,0,11.8
A.Peterson,2012,0,GB,13,14,23,12,MIN,147.4,20,1,3,11.2,0,21726.76,400,1,9,125.44,0,28
A.Peterson,2012,1,CHI,14,21,14,12,MIN,158.8,19.6,1,2.8,12,0,25217.44,384.16,1,7.84,144,0,27
A.Peterson,2012,0,STL,15,36,22,12,MIN,165,22.8,1.2,3,14.4,0,27225,519.84,1.44,9,207.36,0,27.2
A.Peterson,2012,0,HOU,16,23,6,12,MIN,171,24.2,1,2.4,12.2,0,29241,585.64,1,5.76,148.84,0,9
A.Peterson,2012,1,GB,17,37,34,12,MIN,154,23.8,0.8,2,12,0,23716,566.44,0.64,4,144,0,32.1
A.Peterson,2013,0,DET,1,24,34,9,MIN,172.2,27,1,1,6.4,0.2,29652.84,729,1,1,40.96,0.04,29.1
A.Peterson,2013,0,CHI,2,30,31,9,MIN,148.8,26.4,1.2,1.6,8,0.4,22141.44,696.96,1.44,2.56,64,0.16,8.7
A.Peterson,2013,1,CLE,3,27,31,9,MIN,138,25.4,0.8,1.4,6.2,0.4,19044,645.16,0.64,1.96,38.44,0.16,15.5
A.Peterson,2013,1,PIT,4,34,27,9,MIN,113.2,25.6,0.8,2.6,11.6,0.4,12814.24,655.36,0.64,6.76,134.56,0.16,26
A.Peterson,2013,1,CAR,6,10,35,10,MIN,124,25.2,1.2,2.4,10.8,0.4,15376,635.04,1.44,5.76,116.64,0.16,6.3
A.Peterson,2013,0,NYG,7,7,23,10,MIN,96.6,20.4,1,2.8,14.6,0.2,9331.56,416.16,1,7.84,213.16,0.04,5.6
A.Peterson,2013,1,GB,8,31,44,10,MIN,83.6,19.4,0.6,2.4,16.6,0,6988.96,376.36,0.36,5.76,275.56,0,14.3
A.Peterson,2013,0,DAL,9,23,27,11,MIN,75.6,16.8,0.8,2.8,19.8,0,5715.36,282.24,0.64,7.84,392.04,0,23.7
A.Peterson,2013,1,WAS,10,34,27,11,MIN,86,16.8,0.8,2.2,21.8,0,7396,282.24,0.64,4.84,475.24,0,19.7
A.Peterson,2013,0,SEA,11,20,41,11,MIN,73,16.2,0.8,2.6,22.2,0,5329,262.44,0.64,6.76,492.84,0,6.5
A.Peterson,2013,0,GB,12,26,26,11,MIN,73.6,18.4,0.8,2,18,0,5416.96,338.56,0.64,4,324,0,18.8
A.Peterson,2013,1,CHI,13,23,20,12,MIN,97.2,22.2,1,1.8,12.8,0,9447.84,492.84,1,3.24,163.84,0,21.1
A.Peterson,2013,0,BAL,14,26,29,12,MIN,127.4,26.6,0.8,1.6,8.2,0,16230.76,707.56,0.64,2.56,67.24,0,-0.3
A.Peterson,2013,0,CIN,16,14,42,12,MIN,102,23,0.6,1.2,1.6,0,10404,529,0.36,1.44,2.56,0,4.7
A.Peterson,2014,0,STL,1,34,6,9,MIN,96,21.2,0.2,1,1.6,0,9216,449.44,0.04,1,2.56,0,9.3
A.Smith,2011,0,SEA,3,10,13,9,ARI,-1.5,0.5,0,0,0,0,2.25,0.25,0,0,0,0,7.5
A.Smith,2011,1,NYG,4,27,31,10,ARI,27,8.5,0,1.5,10.5,0,729,72.25,0,2.25,110.25,0,1.6
A.Smith,2011,0,MIN,5,10,34,10,ARI,8,1,0,0,0,0,64,1,0,0,0,0,0.2
A.Smith,2011,1,PIT,7,20,32,10,ARI,1,0.5,0,0,0,0,1,0.25,0,0,0,0,7.7
A.Smith,2011,0,BAL,8,27,30,10,ARI,17.2,5.2,0.2,0.6,4.2,0,295.84,27.04,0.04,0.36,17.64,0,0.1
A.Smith,2011,0,STL,12,23,20,11,ARI,18,5.2,0.2,0.6,4.2,0,324,27.04,0.04,0.36,17.64,0,1.2
A.Smith,2011,1,CLE,15,20,17,12,ARI,9.6,2.4,0.2,0,0,0,92.16,5.76,0.04,0,0,0,0
A.Smith,2012,1,ATL,14,30,20,12,CAR,6.4,2.2,0.2,0,0,0,40.96,4.84,0.04,0,0,0,0
A.Smith,2012,0,SD,15,31,7,12,CAR,6,2,0.2,0,0,0,36,4,0.04,0,0,0,0
A.Smith,2012,1,OAK,16,17,6,12,CAR,2.6,1.6,0,0,0,0,6.76,2.56,0,0,0,0,0
A.Smith,2012,0,NO,17,44,38,12,CAR,2.4,1.4,0,0,0,0,5.76,1.96,0,0,0,0,0
A.Smith,2013,0,STL,1,24,27,9,ARI,0,0.8,0,0,0,0,0,0.64,0,0,0,0,0.6
A.Smith,2013,1,DET,2,25,21,9,ARI,5.2,2.6,0,0,0,0,27.04,6.76,0,0,0,0,0.6
A.Smith,2013,1,NYG,3,38,0,9,CAR,5.4,3.2,0,0.2,1,0,29.16,10.24,0,0.04,1,0,0
A.Smith,2013,0,NO,3,7,31,9,ARI,5.4,3.2,0,0.2,1,0,29.16,10.24,0,0.04,1,0,9.4
A.Smith,2013,1,NYJ,5,28,30,10,ATL,10.8,3.8,0.2,0.4,2.4,0,116.64,14.44,0.04,0.16,5.76,0,0.8
A.Smith,2013,1,CAR,5,22,6,10,ARI,12.4,4,0.2,0.4,2.4,0,153.76,16,0.04,0.16,5.76,0,1.8
A.Smith,2013,0,MIN,6,35,10,10,CAR,6.8,2.2,0.2,1,6.4,0,46.24,4.84,0.04,1,40.96,0,0.5
A.Smith,2013,0,SF,6,20,32,10,ARI,7.6,1.8,0.2,0.8,5.4,0,57.76,3.24,0.04,0.64,29.16,0,-1.8
A.Smith,2013,1,SEA,7,22,34,10,ARI,8,1.4,0.2,0.8,5.4,0,64,1.96,0.04,0.64,29.16,0,3
A.Smith,2013,0,TB,11,28,41,11,ATL,2.6,0.8,0,1.4,10,0,6.76,0.64,0,1.96,100,0,15.2
A.Smith,2013,1,NO,12,13,17,11,ATL,18.6,1,0.2,1.6,10.8,0,345.96,1,0.04,2.56,116.64,0,1.1
A.Smith,2013,1,IND,12,40,11,11,ARI,21.2,1,0.2,1,6.8,0,449.44,1,0.04,1,46.24,0,0.6
A.Smith,2013,0,BUF,13,34,31,12,ATL,20.2,0.8,0.2,1.2,8,0,408.04,0.64,0.04,1.44,64,0,10.4
A.Smith,2014,1,NO,1,37,34,9,ATL,27.4,0.8,0.4,1.4,9.2,0,750.76,0.64,0.16,1.96,84.64,0,12.1
A.Smith,2014,0,CIN,2,10,24,9,ATL,28.8,1.2,0.4,0.8,14,0.2,829.44,1.44,0.16,0.64,196,0.04,1.9
A.Smith,2014,1,TB,3,56,14,9,ATL,11.2,0.8,0.2,1,17,0.2,125.44,0.64,0.04,1,289,0.04,9
A.Smith,2014,0,MIN,4,28,41,9,ATL,19,1.4,0.4,1,17,0.2,361,1.96,0.16,1,289,0.04,12.2
A.Smith,2014,0,NYG,5,20,30,10,ATL,31.4,2.2,0.6,0.8,15.8,0.2,985.96,4.84,0.36,0.64,249.64,0.04,14.5
A.Smith,2014,1,CHI,6,13,27,10,ATL,24.2,2.2,0.4,1.2,31.2,0.4,585.64,4.84,0.16,1.44,973.44,0.16,12.9
A.Smith,2014,0,BAL,7,7,29,10,ATL,23.8,2.2,0.4,1.8,33.2,0.4,566.44,4.84,0.16,3.24,1102.24,0.16,0.9
